persona_id,method,city,days,start_date,price_csv,vpp_start_hour,vpp_duration_hours,vpp_events_json,mpc_horizon,status,return_code,elapsed_s,output_dir,log_file,exit_code,energy_kwh,vpp_window_energy_kwh,vpp_actual_shed_kwh,vpp_demand_achievement_ratio,user_pref_score,appliance_task_completion_rate,physical_appliance_task_completion_rate,policy_output_covered_appliance_services,policy_output_uncovered_appliance_services,policy_output_absent_appliance_services,completed_vpp_avoidance_rate
atom_task_rigid,mpc_dynamic,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,22.4,benchmark_results/2026-06-18-mpc-coverage-germany-7day/atom_task_rigid_mpc_dynamic_H6_germany_7days,benchmark_results/2026-06-18-mpc-coverage-germany-7day/_batch_logs/baseline_matrix_germany_7days_H6/atom_task_rigid_mpc_dynamic_H6_germany_7days.log,0,96.850505,15.9936,,2.6855,4.0,1.0,1.0,"['washer', 'water_heater']",[],[],0.5
atom_task_rigid,mpc_ep,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,121.3,benchmark_results/2026-06-18-mpc-coverage-germany-7day/atom_task_rigid_mpc_ep_H6_germany_7days,benchmark_results/2026-06-18-mpc-coverage-germany-7day/_batch_logs/baseline_matrix_germany_7days_H6/atom_task_rigid_mpc_ep_H6_germany_7days.log,0,99.54164,15.991,,2.6857,4.0,1.0,1.0,"['washer', 'water_heater']",[],[],0.5
basic_role_a_commuter_price_cooperative,EnergyBridge,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,,completed,0,112.4,benchmark_results/2026-06-18-eb-mpc-appliance-fix-germany-7day/role_a_EnergyBridge_germany_7days,benchmark_results/2026-06-18-eb-mpc-appliance-fix-germany-7day/_batch_logs/baseline_matrix_germany_7days_H6/role_a_EnergyBridge_germany_7days.log,0,95.535643,4.9044,,3.6407,3.25,1.0,0.714,"['dishwasher', 'washer', 'water_heater']",[],[],0.857
basic_role_a_commuter_price_cooperative,mpc_dynamic,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,16.4,benchmark_results/2026-06-18-mpc-coverage-germany-7day/role_a_mpc_dynamic_H6_germany_7days,benchmark_results/2026-06-18-mpc-coverage-germany-7day/_batch_logs/baseline_matrix_germany_7days_H6/role_a_mpc_dynamic_H6_germany_7days.log,0,100.584116,4.949,,3.6368,4.0,1.0,0.952,"['dishwasher', 'washer', 'water_heater']",[],[],0.81
basic_role_a_commuter_price_cooperative,mpc_ep,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,191.2,benchmark_results/2026-06-18-mpc-coverage-germany-7day/role_a_mpc_ep_H6_germany_7days,benchmark_results/2026-06-18-mpc-coverage-germany-7day/_batch_logs/baseline_matrix_germany_7days_H6/role_a_mpc_ep_H6_germany_7days.log,0,100.314222,5.7141,,3.5868,3.875,1.0,0.952,"['dishwasher', 'washer', 'water_heater']",[],[],0.81
basic_role_b_home_comfort_gated,EnergyBridge,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,,completed,0,104.5,benchmark_results/2026-06-18-eb-mpc-appliance-fix-germany-7day/role_b_EnergyBridge_germany_7days,benchmark_results/2026-06-18-eb-mpc-appliance-fix-germany-7day/_batch_logs/baseline_matrix_germany_7days_H6/role_b_EnergyBridge_germany_7days.log,0,97.268908,14.2742,,2.8336,4.5,1.0,1.0,"['washer', 'water_heater']",[],[],0.643
basic_role_b_home_comfort_gated,mpc_dynamic,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,14.4,benchmark_results/2026-06-18-mpc-coverage-germany-7day/role_b_mpc_dynamic_H6_germany_7days,benchmark_results/2026-06-18-mpc-coverage-germany-7day/_batch_logs/baseline_matrix_germany_7days_H6/role_b_mpc_dynamic_H6_germany_7days.log,0,97.363398,15.9468,,2.6895,3.25,1.0,0.929,"['washer', 'water_heater']",[],[],0.571
basic_role_b_home_comfort_gated,mpc_ep,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,126.0,benchmark_results/2026-06-18-mpc-coverage-germany-7day/role_b_mpc_ep_H6_germany_7days,benchmark_results/2026-06-18-mpc-coverage-germany-7day/_batch_logs/baseline_matrix_germany_7days_H6/role_b_mpc_ep_H6_germany_7days.log,0,97.363398,15.9468,,2.6895,3.25,1.0,0.929,"['washer', 'water_heater']",[],[],0.571
basic_role_c_irregular_cautious,EnergyBridge,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,,completed,0,84.2,benchmark_results/2026-06-18-eb-mpc-appliance-fix-germany-7day/role_c_EnergyBridge_germany_7days,benchmark_results/2026-06-18-eb-mpc-appliance-fix-germany-7day/_batch_logs/baseline_matrix_germany_7days_H6/role_c_EnergyBridge_germany_7days.log,0,96.182967,14.5598,,2.809,4.0,1.0,1.0,"['washer', 'water_heater']",[],[],0.643
basic_role_c_irregular_cautious,mpc_dynamic,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,19.8,benchmark_results/2026-06-18-mpc-coverage-germany-7day/role_c_mpc_dynamic_H6_germany_7days,benchmark_results/2026-06-18-mpc-coverage-germany-7day/_batch_logs/baseline_matrix_germany_7days_H6/role_c_mpc_dynamic_H6_germany_7days.log,0,96.850505,15.9936,,2.6855,3.875,1.0,1.0,"['washer', 'water_heater']",[],[],0.5
basic_role_c_irregular_cautious,mpc_ep,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,124.1,benchmark_results/2026-06-18-mpc-coverage-germany-7day/role_c_mpc_ep_H6_germany_7days,benchmark_results/2026-06-18-mpc-coverage-germany-7day/_batch_logs/baseline_matrix_germany_7days_H6/role_c_mpc_ep_H6_germany_7days.log,0,99.54164,15.991,,2.6857,4.0,1.0,1.0,"['washer', 'water_heater']",[],[],0.5
basic_role_d_commuter_ideal_dr,EnergyBridge,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,,completed,0,123.1,benchmark_results/2026-06-18-eb-mpc-appliance-fix-germany-7day/role_d_EnergyBridge_germany_7days,benchmark_results/2026-06-18-eb-mpc-appliance-fix-germany-7day/_batch_logs/baseline_matrix_germany_7days_H6/role_d_EnergyBridge_germany_7days.log,0,92.616804,4.0353,,3.7155,3.875,1.0,0.619,"['dishwasher', 'washer', 'water_heater']",[],[],0.929
basic_role_d_commuter_ideal_dr,mpc_dynamic,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,17.7,benchmark_results/2026-06-18-mpc-coverage-germany-7day/role_d_mpc_dynamic_H6_germany_7days,benchmark_results/2026-06-18-mpc-coverage-germany-7day/_batch_logs/baseline_matrix_germany_7days_H6/role_d_mpc_dynamic_H6_germany_7days.log,0,101.867498,4.1812,,3.703,4.625,1.0,0.952,"['dishwasher', 'washer', 'water_heater']",[],[],0.905
basic_role_d_commuter_ideal_dr,mpc_ep,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,174.4,benchmark_results/2026-06-18-mpc-coverage-germany-7day/role_d_mpc_ep_H6_germany_7days,benchmark_results/2026-06-18-mpc-coverage-germany-7day/_batch_logs/baseline_matrix_germany_7days_H6/role_d_mpc_ep_H6_germany_7days.log,0,98.073564,5.6238,,3.5787,4.75,1.0,0.952,"['dishwasher', 'washer', 'water_heater']",[],[],0.857
basic_role_e_caregiver_low_dr,EnergyBridge,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,,completed,0,76.7,benchmark_results/2026-06-18-eb-mpc-appliance-fix-germany-7day/role_e_EnergyBridge_germany_7days,benchmark_results/2026-06-18-eb-mpc-appliance-fix-germany-7day/_batch_logs/baseline_matrix_germany_7days_H6/role_e_EnergyBridge_germany_7days.log,0,99.496305,12.3935,,3.0198,4.5,1.0,1.0,"['washer', 'water_heater']",[],[],0.643
basic_role_e_caregiver_low_dr,mpc_dynamic,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,15.2,benchmark_results/2026-06-18-mpc-coverage-germany-7day/role_e_mpc_dynamic_H6_germany_7days,benchmark_results/2026-06-18-mpc-coverage-germany-7day/_batch_logs/baseline_matrix_germany_7days_H6/role_e_mpc_dynamic_H6_germany_7days.log,0,100.779995,15.1472,,2.7614,3.25,1.0,0.929,"['washer', 'water_heater']",[],[],0.571
basic_role_e_caregiver_low_dr,mpc_ep,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,136.3,benchmark_results/2026-06-18-mpc-coverage-germany-7day/role_e_mpc_ep_H6_germany_7days,benchmark_results/2026-06-18-mpc-coverage-germany-7day/_batch_logs/baseline_matrix_germany_7days_H6/role_e_mpc_ep_H6_germany_7days.log,0,99.161413,15.1441,,2.7616,3.5,1.0,0.929,"['washer', 'water_heater']",[],[],0.571
basic_role_f_commuter_ev_optimizer,EnergyBridge,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,,completed,0,101.2,benchmark_results/2026-06-18-eb-mpc-appliance-fix-germany-7day/role_f_EnergyBridge_germany_7days,benchmark_results/2026-06-18-eb-mpc-appliance-fix-germany-7day/_batch_logs/baseline_matrix_germany_7days_H6/role_f_EnergyBridge_germany_7days.log,0,238.938205,5.6605,,3.5755,3.5,1.0,0.952,"['ev', 'washer', 'water_heater']",[],[],0.952
basic_role_f_commuter_ev_optimizer,mpc_dynamic,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,17.6,benchmark_results/2026-06-18-mpc-coverage-germany-7day/role_f_mpc_dynamic_H6_germany_7days,benchmark_results/2026-06-18-mpc-coverage-germany-7day/_batch_logs/baseline_matrix_germany_7days_H6/role_f_mpc_dynamic_H6_germany_7days.log,0,242.148295,8.3638,,3.3427,4.0,1.0,1.0,"['ev', 'washer', 'water_heater']",[],[],0.714
basic_role_f_commuter_ev_optimizer,mpc_ep,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,241.2,benchmark_results/2026-06-18-mpc-coverage-germany-7day/role_f_mpc_ep_H6_germany_7days,benchmark_results/2026-06-18-mpc-coverage-germany-7day/_batch_logs/baseline_matrix_germany_7days_H6/role_f_mpc_ep_H6_germany_7days.log,0,240.896236,5.9621,,3.5496,4.25,1.0,0.952,"['ev', 'washer', 'water_heater']",[],[],0.762
