persona_id,method,method_label,city,status,days,user_pref_score,energy_kwh_total,energy_kwh_per_day,electricity_cost_eur,report_energy_metric,report_energy_metric_name,vpp_window_energy_kwh,vpp_reduction_kwh,appliance_vpp_avoidance_rate,appliance_task_completion_rate,physical_appliance_task_completion_rate,policy_appliance_control_coverage_rate,manual_policy_appliance_control_coverage_rate,verified_no_fallback_control_coverage_rate,output_action_control_coverage_rate,audited_appliance_control_coverage_rate,manual_present_appliance_services,manual_covered_appliance_services,manual_uncovered_appliance_services,output_covered_appliance_services,output_uncovered_appliance_services,raw_appliance_action_coverage_rate,raw_absent_appliance_action_count,raw_absent_appliance_action_services,policy_trace_present,fallback_or_default_evidence,appliance_shift_success_rate,vpp_compliance_rate,llm_call_count,elapsed_s,output_dir
atom_task_rigid,mpc_dynamic,MPC Dynamic,Germany,completed,7.0,1.0,90.74513129062849,12.9635901843755,6.326225,6.326225,electricity_cost_eur,6.1783,40.9908,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,"washer,water_heater",,,,"washer,water_heater",0.0,0.0,,True,False,0.0,1.0,0.0,1.7,benchmark_results/2026-06-18-mpc-reverted-germany-7day/atom_task_rigid_mpc_dynamic_H6_germany_7days
atom_task_rigid,mpc_ep,MPC EP,Germany,completed,7.0,1.0,89.990699292301,12.85581418461443,6.290143,6.290143,electricity_cost_eur,6.1569,41.01199999999999,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,"washer,water_heater",,,,"washer,water_heater",0.0,0.0,,True,False,0.0,1.0,0.0,81.8,benchmark_results/2026-06-18-mpc-reverted-germany-7day/atom_task_rigid_mpc_ep_H6_germany_7days
basic_role_a_commuter_price_cooperative,EnergyBridge,EnergyBridge,Germany,completed,7.0,3.25,95.53564276877678,13.647948966968112,6.829077,6.829077,electricity_cost_eur,4.9044,42.2645,0.857,1.0,0.714,1.0,,1.0,1.0,1.0,"dishwasher,washer,water_heater",,,"dishwasher,washer,water_heater",,1.0,0.0,,True,False,0.619,0.625,22.0,112.4,benchmark_results/2026-06-18-eb-mpc-appliance-fix-germany-7day/role_a_EnergyBridge_germany_7days
basic_role_a_commuter_price_cooperative,mpc_dynamic,MPC Dynamic,Germany,completed,7.0,4.0,100.58411554114765,14.369159363021094,5.328523,5.328523,electricity_cost_eur,4.949,42.22,0.81,1.0,0.952,1.0,,1.0,1.0,1.0,"dishwasher,washer,water_heater",,,"dishwasher,washer,water_heater",,1.0,0.0,,True,False,0.762,1.0,0.0,16.7,benchmark_results/2026-06-18-mpc-reverted-germany-7day/role_a_mpc_dynamic_H6_germany_7days
basic_role_a_commuter_price_cooperative,mpc_ep,MPC EP,Germany,completed,7.0,3.875,100.31422158254098,14.33060308322014,5.381115,5.381115,electricity_cost_eur,5.7141,41.6395,0.81,1.0,0.952,1.0,,1.0,1.0,1.0,"dishwasher,washer,water_heater",,,"dishwasher,washer,water_heater",,1.0,0.0,,True,False,0.762,1.0,0.0,235.1,benchmark_results/2026-06-18-mpc-reverted-germany-7day/role_a_mpc_ep_H6_germany_7days
basic_role_b_home_comfort_gated,EnergyBridge,EnergyBridge,Germany,completed,7.0,4.5,97.26890773469016,13.89555824781288,7.759517,7.759517,electricity_cost_eur,14.2742,32.8948,0.643,1.0,1.0,1.0,,1.0,1.0,1.0,"washer,water_heater",,,"washer,water_heater",,1.0,0.0,,True,False,0.643,0.0,22.0,104.5,benchmark_results/2026-06-18-eb-mpc-appliance-fix-germany-7day/role_b_EnergyBridge_germany_7days
basic_role_b_home_comfort_gated,mpc_dynamic,MPC Dynamic,Germany,completed,7.0,1.0,91.33363830460878,13.047662614944112,6.364282,6.364282,electricity_cost_eur,6.312,40.8569,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,"washer,water_heater",,,,"washer,water_heater",0.0,0.0,,True,False,0.0,1.0,0.0,1.7,benchmark_results/2026-06-18-mpc-reverted-germany-7day/role_b_mpc_dynamic_H6_germany_7days
basic_role_b_home_comfort_gated,mpc_ep,MPC EP,Germany,completed,7.0,1.0,91.33363830460878,13.047662614944112,6.364282,6.364282,electricity_cost_eur,6.312,40.8569,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,"washer,water_heater",,,,"washer,water_heater",0.0,0.0,,True,False,0.0,1.0,0.0,85.6,benchmark_results/2026-06-18-mpc-reverted-germany-7day/role_b_mpc_ep_H6_germany_7days
basic_role_c_irregular_cautious,EnergyBridge,EnergyBridge,Germany,completed,7.0,4.0,96.18296690565428,13.740423843664898,7.595271,7.595271,electricity_cost_eur,14.5598,32.609300000000005,0.643,1.0,1.0,1.0,,1.0,1.0,1.0,"washer,water_heater",,,"washer,water_heater",,1.0,0.0,,True,False,0.643,0.875,22.0,84.2,benchmark_results/2026-06-18-eb-mpc-appliance-fix-germany-7day/role_c_EnergyBridge_germany_7days
basic_role_c_irregular_cautious,mpc_dynamic,MPC Dynamic,Germany,completed,7.0,1.0,90.74513129062849,12.9635901843755,6.326225,6.326225,electricity_cost_eur,6.1783,40.9908,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,"washer,water_heater",,,,"washer,water_heater",0.0,0.0,,True,False,0.0,1.0,0.0,1.5,benchmark_results/2026-06-18-mpc-reverted-germany-7day/role_c_mpc_dynamic_H6_germany_7days
basic_role_c_irregular_cautious,mpc_ep,MPC EP,Germany,completed,7.0,1.0,89.990699292301,12.85581418461443,6.290143,6.290143,electricity_cost_eur,6.1569,41.01199999999999,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,"washer,water_heater",,,,"washer,water_heater",0.0,0.0,,True,False,0.0,1.0,0.0,82.0,benchmark_results/2026-06-18-mpc-reverted-germany-7day/role_c_mpc_ep_H6_germany_7days
basic_role_d_commuter_ideal_dr,EnergyBridge,EnergyBridge,Germany,completed,7.0,3.875,92.61680413853988,13.23097201979141,6.681968,6.681968,electricity_cost_eur,4.0353,43.1337,0.929,1.0,0.619,1.0,,1.0,1.0,1.0,"dishwasher,washer,water_heater",,,"dishwasher,washer,water_heater",,1.0,0.0,,True,False,0.571,1.0,24.0,123.1,benchmark_results/2026-06-18-eb-mpc-appliance-fix-germany-7day/role_d_EnergyBridge_germany_7days
basic_role_d_commuter_ideal_dr,mpc_dynamic,MPC Dynamic,Germany,completed,7.0,1.375,101.86749814205771,14.552499734579673,4.962485,4.962485,electricity_cost_eur,4.1812,42.9878,0.857,1.0,0.667,1.0,,1.0,1.0,1.0,"dishwasher,washer,water_heater",,,"dishwasher,washer,water_heater",,1.0,0.0,,True,False,0.571,1.0,0.0,19.3,benchmark_results/2026-06-18-mpc-reverted-germany-7day/role_d_mpc_dynamic_H6_germany_7days
basic_role_d_commuter_ideal_dr,mpc_ep,MPC EP,Germany,completed,7.0,1.5,98.07356400561342,14.01050914365906,4.992956,4.992956,electricity_cost_eur,5.6238,41.5451,0.786,1.0,0.667,1.0,,1.0,1.0,1.0,"dishwasher,washer,water_heater",,,"dishwasher,washer,water_heater",,1.0,0.0,,True,False,0.524,1.0,0.0,189.4,benchmark_results/2026-06-18-mpc-reverted-germany-7day/role_d_mpc_ep_H6_germany_7days
basic_role_e_caregiver_low_dr,EnergyBridge,EnergyBridge,Germany,completed,7.0,4.5,99.49630532951994,14.213757904217134,7.123927,7.123927,electricity_cost_eur,12.3935,35.0572,0.643,1.0,1.0,1.0,,1.0,1.0,1.0,"washer,water_heater",,,"washer,water_heater",,1.0,0.0,,True,False,0.643,0.0,22.0,76.7,benchmark_results/2026-06-18-eb-mpc-appliance-fix-germany-7day/role_e_EnergyBridge_germany_7days
basic_role_e_caregiver_low_dr,mpc_dynamic,MPC Dynamic,Germany,completed,7.0,1.0,93.52004658122746,13.360006654461065,6.471932,6.471932,electricity_cost_eur,6.3929,40.7761,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,"washer,water_heater",,,,"washer,water_heater",0.0,0.0,,True,False,0.0,0.125,0.0,1.7,benchmark_results/2026-06-18-mpc-reverted-germany-7day/role_e_mpc_dynamic_H6_germany_7days
basic_role_e_caregiver_low_dr,mpc_ep,MPC EP,Germany,completed,7.0,1.0,94.76004298665995,13.53714899809428,6.529642,6.529642,electricity_cost_eur,6.3929,40.7761,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,"washer,water_heater",,,,"washer,water_heater",0.0,0.0,,True,False,0.0,0.125,0.0,100.5,benchmark_results/2026-06-18-mpc-reverted-germany-7day/role_e_mpc_ep_H6_germany_7days
basic_role_f_commuter_ev_optimizer,EnergyBridge,EnergyBridge,Germany,completed,7.0,3.5,238.93820531410842,34.13402933058692,21.053562,21.053562,electricity_cost_eur,5.6605,41.5084,0.952,1.0,0.952,1.0,,1.0,1.0,1.0,"ev,washer,water_heater",,,"ev,washer,water_heater",,1.0,0.0,,True,False,0.905,0.375,22.0,101.2,benchmark_results/2026-06-18-eb-mpc-appliance-fix-germany-7day/role_f_EnergyBridge_germany_7days
basic_role_f_commuter_ev_optimizer,mpc_dynamic,MPC Dynamic,Germany,completed,7.0,1.0,97.90771491323152,13.98681641617593,6.326206,6.326206,electricity_cost_eur,8.3638,38.805099999999996,0.571,0.667,0.667,1.0,,0.667,0.667,0.667,"ev,washer,water_heater",,,"washer,water_heater",ev,0.6666666666666666,0.0,,True,False,0.381,1.0,0.0,2.0,benchmark_results/2026-06-18-mpc-reverted-germany-7day/role_f_mpc_dynamic_H6_germany_7days
basic_role_f_commuter_ev_optimizer,mpc_ep,MPC EP,Germany,completed,7.0,1.0,96.65565602659733,13.807950860942475,6.184355,6.184355,electricity_cost_eur,5.9621,41.206599999999995,0.643,0.667,0.619,1.0,,0.667,0.667,0.667,"ev,washer,water_heater",,,"washer,water_heater",ev,0.6666666666666666,0.0,,True,False,0.381,1.0,0.0,272.2,benchmark_results/2026-06-18-mpc-reverted-germany-7day/role_f_mpc_ep_H6_germany_7days
