persona_id,method,city,days,start_date,price_csv,vpp_start_hour,vpp_duration_hours,vpp_events_json,mpc_horizon,status,return_code,elapsed_s,output_dir,log_file,exit_code,energy_kwh,vpp_window_energy_kwh,vpp_actual_shed_kwh,vpp_demand_achievement_ratio,user_pref_score,completed_vpp_avoidance_rate
atom_task_rigid,mpc_dynamic,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,22.5,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_task_rigid_mpc_dynamic_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/atom_task_rigid_mpc_dynamic_H6_tianjin_7days.log,0,163.677886,15.8876,,2.8665,2.75,0.357
atom_task_rigid,mpc_ep,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,124.9,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_task_rigid_mpc_ep_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/atom_task_rigid_mpc_ep_H6_tianjin_7days.log,0,176.51814,15.9174,,2.8789,3.0,0.357
basic_role_a_commuter_price_cooperative,agent,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_a_agent_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/role_a_agent_tianjin_7days.log,0,193.737834,8.5053,,3.3305,3.75,0.952
basic_role_a_commuter_price_cooperative,mpc_dynamic,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,36.5,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_a_mpc_dynamic_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/role_a_mpc_dynamic_H6_tianjin_7days.log,0,169.144173,8.2283,,3.3544,2.875,0.81
basic_role_a_commuter_price_cooperative,mpc_ep,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,327.6,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_a_mpc_ep_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/role_a_mpc_ep_H6_tianjin_7days.log,0,179.949696,9.0416,,3.2843,3.0,0.762
basic_role_b_home_comfort_gated,agent,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,,completed,0,96.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_b_agent_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/role_b_agent_tianjin_7days.log,0,208.786203,19.3216,,2.6368,4.5,0.5
basic_role_b_home_comfort_gated,mpc_dynamic,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,23.1,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_b_mpc_dynamic_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/role_b_mpc_dynamic_H6_tianjin_7days.log,0,165.325062,16.2587,,2.8345,1.25,0.5
basic_role_b_home_comfort_gated,mpc_ep,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,134.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_b_mpc_ep_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/role_b_mpc_ep_H6_tianjin_7days.log,0,179.839271,17.1997,,2.7683,2.0,0.5
basic_role_c_irregular_cautious,agent,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,,completed,0,85.7,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_c_agent_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/role_c_agent_tianjin_7days.log,0,200.637238,17.5509,,2.7282,3.5,0.357
basic_role_c_irregular_cautious,mpc_dynamic,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,22.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_c_mpc_dynamic_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/role_c_mpc_dynamic_H6_tianjin_7days.log,0,163.677886,15.8876,,2.8665,2.875,0.357
basic_role_c_irregular_cautious,mpc_ep,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,130.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_c_mpc_ep_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/role_c_mpc_ep_H6_tianjin_7days.log,0,176.51814,15.9174,,2.8789,3.0,0.357
basic_role_d_commuter_ideal_dr,agent,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,,completed,0,155.6,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_d_agent_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/role_d_agent_tianjin_7days.log,0,175.3576,6.685,,3.4873,4.125,1.0
basic_role_d_commuter_ideal_dr,mpc_dynamic,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,20.6,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_d_mpc_dynamic_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/role_d_mpc_dynamic_H6_tianjin_7days.log,0,164.393533,6.2567,,3.5395,1.375,0.857
basic_role_d_commuter_ideal_dr,mpc_ep,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,259.4,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_d_mpc_ep_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/role_d_mpc_ep_H6_tianjin_7days.log,0,171.553108,7.2248,,3.4561,1.125,0.738
basic_role_e_caregiver_low_dr,agent,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,,completed,0,91.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_e_agent_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/role_e_agent_tianjin_7days.log,0,218.414741,19.4011,,2.6289,3.75,0.5
basic_role_e_caregiver_low_dr,mpc_dynamic,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,20.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_e_mpc_dynamic_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/role_e_mpc_dynamic_H6_tianjin_7days.log,0,207.746352,18.0143,,2.7243,1.5,0.5
basic_role_e_caregiver_low_dr,mpc_ep,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,163.2,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_e_mpc_ep_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/role_e_mpc_ep_H6_tianjin_7days.log,0,222.984388,16.8339,,2.7926,1.875,0.5
basic_role_f_commuter_ev_optimizer,agent,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,,completed,0,141.1,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_f_agent_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/role_f_agent_tianjin_7days.log,0,334.183321,10.3551,,3.1711,4.0,1.0
basic_role_f_commuter_ev_optimizer,mpc_dynamic,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,21.3,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_f_mpc_dynamic_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/role_f_mpc_dynamic_H6_tianjin_7days.log,0,311.595552,10.7195,,3.1398,2.5,0.714
basic_role_f_commuter_ev_optimizer,mpc_ep,Tianjin,7,,,18.0,1.0,experiments/benchmark/configs/vpp_events_7day_variable.json,6,completed,0,419.7,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_f_mpc_ep_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/_batch_logs/baseline_matrix_tianjin_7days_H6/role_f_mpc_ep_H6_tianjin_7days.log,0,321.077211,10.8804,,3.1259,2.375,0.714
