persona_id,method,method_label,city,status,days,user_pref_score,energy_kwh_total,energy_kwh_per_day,electricity_cost_eur,report_energy_metric,report_energy_metric_name,vpp_window_energy_kwh,vpp_reduction_kwh,appliance_vpp_avoidance_rate,appliance_task_completion_rate,physical_appliance_task_completion_rate,policy_appliance_control_coverage_rate,manual_policy_appliance_control_coverage_rate,verified_no_fallback_control_coverage_rate,output_action_control_coverage_rate,audited_appliance_control_coverage_rate,manual_present_appliance_services,manual_covered_appliance_services,manual_uncovered_appliance_services,output_covered_appliance_services,output_uncovered_appliance_services,raw_appliance_action_coverage_rate,raw_absent_appliance_action_count,raw_absent_appliance_action_services,policy_trace_present,fallback_or_default_evidence,appliance_shift_success_rate,vpp_compliance_rate,llm_call_count,elapsed_s,output_dir
atom_task_rigid,mpc_dynamic,MPC Dynamic,Tianjin,completed,7.0,2.75,163.6778858906918,23.382555127241687,,23.382555127241687,energy_kwh_per_day,15.8876,33.2777,0.357,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.357,1.0,0.0,22.5,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_task_rigid_mpc_dynamic_H6_tianjin_7days
atom_task_rigid,mpc_ep,MPC EP,Tianjin,completed,7.0,3.0,176.5181399727739,25.2168771389677,,25.2168771389677,energy_kwh_per_day,15.9174,33.4209,0.357,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.357,1.0,0.0,124.9,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_task_rigid_mpc_ep_H6_tianjin_7days
basic_role_a_commuter_price_cooperative,EnergyBridge,EnergyBridge,Tianjin,skipped_done,7.0,3.75,193.73783355216045,27.67683336459435,,27.67683336459435,energy_kwh_per_day,8.5053,38.663599999999995,0.952,1.0,,1.0,,1.0,1.0,1.0,"dishwasher,washer,water_heater",,,,,1.0,0.0,,True,False,0.952,1.0,24.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_a_agent_tianjin_7days
basic_role_a_commuter_price_cooperative,mpc_dynamic,MPC Dynamic,Tianjin,completed,7.0,2.875,169.14417279897637,24.163453256996625,,24.163453256996625,energy_kwh_per_day,8.2283,38.9407,0.81,1.0,,1.0,,1.0,1.0,1.0,"dishwasher,washer,water_heater",,,,,1.0,0.0,,True,False,0.81,1.0,0.0,36.5,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_a_mpc_dynamic_H6_tianjin_7days
basic_role_a_commuter_price_cooperative,mpc_ep,MPC EP,Tianjin,completed,7.0,3.0,179.94969556385038,25.70709936626434,,25.70709936626434,energy_kwh_per_day,9.0416,38.1274,0.762,1.0,,1.0,,1.0,1.0,1.0,"dishwasher,washer,water_heater",,,,,1.0,0.0,,True,False,0.762,1.0,0.0,327.6,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_a_mpc_ep_H6_tianjin_7days
basic_role_b_home_comfort_gated,EnergyBridge,EnergyBridge,Tianjin,completed,7.0,4.5,208.78620282993919,29.826600404277027,,29.826600404277027,energy_kwh_per_day,19.3216,30.610100000000003,0.5,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.5,0.0,22.0,96.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_b_agent_tianjin_7days
basic_role_b_home_comfort_gated,mpc_dynamic,MPC Dynamic,Tianjin,completed,7.0,1.25,165.32506153627435,23.617865933753478,,23.617865933753478,energy_kwh_per_day,16.2587,32.9059,0.5,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.5,1.0,0.0,23.1,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_b_mpc_dynamic_H6_tianjin_7days
basic_role_b_home_comfort_gated,mpc_ep,MPC EP,Tianjin,completed,7.0,2.0,179.8392713059163,25.691324472273756,,25.691324472273756,energy_kwh_per_day,17.1997,32.1375,0.5,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.5,1.0,0.0,134.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_b_mpc_ep_H6_tianjin_7days
basic_role_c_irregular_cautious,EnergyBridge,EnergyBridge,Tianjin,completed,7.0,3.5,200.63723761642052,28.662462516631503,,28.662462516631503,energy_kwh_per_day,17.5509,31.671899999999997,0.357,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.357,0.625,22.0,85.7,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_c_agent_tianjin_7days
basic_role_c_irregular_cautious,mpc_dynamic,MPC Dynamic,Tianjin,completed,7.0,2.875,163.6778858906918,23.382555127241687,,23.382555127241687,energy_kwh_per_day,15.8876,33.2777,0.357,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.357,1.0,0.0,22.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_c_mpc_dynamic_H6_tianjin_7days
basic_role_c_irregular_cautious,mpc_ep,MPC EP,Tianjin,completed,7.0,3.0,176.5181399727739,25.2168771389677,,25.2168771389677,energy_kwh_per_day,15.9174,33.4209,0.357,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.357,1.0,0.0,130.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_c_mpc_ep_H6_tianjin_7days
basic_role_d_commuter_ideal_dr,EnergyBridge,EnergyBridge,Tianjin,completed,7.0,4.125,175.3575995211094,25.05108564587277,,25.05108564587277,energy_kwh_per_day,6.685,40.483900000000006,1.0,1.0,,1.0,,1.0,1.0,1.0,"dishwasher,washer,water_heater",,,,,1.0,0.0,,True,False,1.0,1.0,27.0,155.6,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_d_agent_tianjin_7days
basic_role_d_commuter_ideal_dr,mpc_dynamic,MPC Dynamic,Tianjin,completed,7.0,1.375,164.39353345040834,23.484790492915476,,23.484790492915476,energy_kwh_per_day,6.2567,41.0898,0.857,0.714,,1.0,,0.714,0.714,0.714,"dishwasher,washer,water_heater",,,,,1.0,0.0,,True,False,0.619,1.0,0.0,20.6,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_d_mpc_dynamic_H6_tianjin_7days
basic_role_d_commuter_ideal_dr,mpc_ep,MPC EP,Tianjin,completed,7.0,1.125,171.5531082961989,24.507586899456985,,24.507586899456985,energy_kwh_per_day,7.2248,40.1217,0.738,0.714,,1.0,,0.714,0.714,0.714,"dishwasher,washer,water_heater",,,,,1.0,0.0,,True,False,0.524,1.0,0.0,259.4,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_d_mpc_ep_H6_tianjin_7days
basic_role_e_caregiver_low_dr,EnergyBridge,EnergyBridge,Tianjin,completed,7.0,3.75,218.41474092716686,31.202105846738124,,31.202105846738124,energy_kwh_per_day,19.4011,30.5193,0.5,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.5,0.0,23.0,91.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_e_agent_tianjin_7days
basic_role_e_caregiver_low_dr,mpc_dynamic,MPC Dynamic,Tianjin,completed,7.0,1.5,207.74635233202284,29.67805033314612,,29.67805033314612,energy_kwh_per_day,18.0143,31.6263,0.5,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.5,0.125,0.0,20.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_e_mpc_dynamic_H6_tianjin_7days
basic_role_e_caregiver_low_dr,mpc_ep,MPC EP,Tianjin,completed,7.0,1.875,222.98438791148905,31.85491255878415,,31.85491255878415,energy_kwh_per_day,16.8339,32.4196,0.5,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.5,0.125,0.0,163.2,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_e_mpc_ep_H6_tianjin_7days
basic_role_f_commuter_ev_optimizer,EnergyBridge,EnergyBridge,Tianjin,completed,7.0,4.0,334.183320672193,47.74047438174186,,47.74047438174186,energy_kwh_per_day,10.3551,36.8138,1.0,1.0,,1.0,,1.0,1.0,1.0,"ev,washer,water_heater",,,,,1.0,0.0,,True,False,1.0,0.0,22.0,141.1,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_f_agent_tianjin_7days
basic_role_f_commuter_ev_optimizer,mpc_dynamic,MPC Dynamic,Tianjin,completed,7.0,2.5,311.59555192445237,44.513650274921766,,44.513650274921766,energy_kwh_per_day,10.7195,36.4495,0.714,1.0,,1.0,,1.0,1.0,1.0,"ev,washer,water_heater",,,,,0.6666666666666666,0.0,,True,False,0.714,1.0,0.0,21.3,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_f_mpc_dynamic_H6_tianjin_7days
basic_role_f_commuter_ev_optimizer,mpc_ep,MPC EP,Tianjin,completed,7.0,2.375,321.07721108679584,45.8681730123994,,45.8681730123994,energy_kwh_per_day,10.8804,36.2886,0.714,1.0,,1.0,,1.0,1.0,1.0,"ev,washer,water_heater",,,,,0.6666666666666666,0.0,,True,False,0.714,1.0,0.0,419.7,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_f_mpc_ep_H6_tianjin_7days
