persona_id,method,method_label,city,status,days,user_pref_score,energy_kwh_total,energy_kwh_per_day,electricity_cost_eur,report_energy_metric,report_energy_metric_name,vpp_window_energy_kwh,vpp_reduction_kwh,appliance_vpp_avoidance_rate,appliance_task_completion_rate,physical_appliance_task_completion_rate,policy_appliance_control_coverage_rate,manual_policy_appliance_control_coverage_rate,verified_no_fallback_control_coverage_rate,output_action_control_coverage_rate,audited_appliance_control_coverage_rate,manual_present_appliance_services,manual_covered_appliance_services,manual_uncovered_appliance_services,output_covered_appliance_services,output_uncovered_appliance_services,raw_appliance_action_coverage_rate,raw_absent_appliance_action_count,raw_absent_appliance_action_services,policy_trace_present,fallback_or_default_evidence,appliance_shift_success_rate,vpp_compliance_rate,llm_call_count,elapsed_s,output_dir
basic_role_b_home_comfort_gated,EnergyBridge,EnergyBridge,Tianjin,skipped_done,,4.0,84.57056723438758,28.190189078129194,,28.190189078129194,energy_kwh_per_day,5.9558,20.7532,0.5,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.5,0.0,9.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_b_agent_tianjin_3days
basic_role_b_home_comfort_gated,mpc_dynamic,MPC Dynamic,Tianjin,skipped_done,,1.0,72.1533938447052,24.051131281568402,,24.051131281568402,energy_kwh_per_day,5.1972,21.5118,0.5,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.5,1.0,0.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_b_mpc_dynamic_H6_tianjin_3days
basic_role_b_home_comfort_gated,mpc_ep,MPC EP,Tianjin,skipped_done,,1.0,75.67781603947647,25.22593867982549,,25.22593867982549,energy_kwh_per_day,4.988,21.721,0.5,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.5,1.0,0.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_b_mpc_ep_H6_tianjin_3days
basic_role_c_irregular_cautious,EnergyBridge,EnergyBridge,Tianjin,skipped_done,,3.6666666666666665,86.85535057562136,28.95178352520712,,28.95178352520712,energy_kwh_per_day,5.4629,21.2461,0.5,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.5,0.3333333333333333,9.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_c_agent_tianjin_3days
basic_role_c_irregular_cautious,mpc_dynamic,MPC Dynamic,Tianjin,skipped_done,,2.0,67.23193079194957,22.410643597316522,,22.410643597316522,energy_kwh_per_day,4.6827,22.0263,0.5,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.5,1.0,0.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_c_mpc_dynamic_H6_tianjin_3days
basic_role_c_irregular_cautious,mpc_ep,MPC EP,Tianjin,skipped_done,,2.0,77.64882789881344,25.882942632937812,,25.882942632937812,energy_kwh_per_day,4.3592,22.349800000000002,0.5,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.5,1.0,0.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_c_mpc_ep_H6_tianjin_3days
basic_role_d_commuter_ideal_dr,EnergyBridge,EnergyBridge,Tianjin,skipped_done,,4.333333333333333,76.90158069663984,25.63386023221328,,25.63386023221328,energy_kwh_per_day,3.2065,23.5024,1.0,1.0,,1.0,,1.0,1.0,1.0,"dishwasher,washer,water_heater",,,,,1.0,0.0,,True,False,1.0,1.0,10.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_d_agent_tianjin_3days
basic_role_d_commuter_ideal_dr,mpc_dynamic,MPC Dynamic,Tianjin,skipped_done,,1.0,69.93090784728203,23.310302615760676,,23.310302615760676,energy_kwh_per_day,1.899,24.8101,1.0,0.667,,1.0,,0.667,0.667,0.667,"dishwasher,washer,water_heater",,,,,1.0,0.0,,True,False,0.667,1.0,0.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_d_mpc_dynamic_H6_tianjin_3days
basic_role_d_commuter_ideal_dr,mpc_ep,MPC EP,Tianjin,skipped_done,,1.0,75.37180284088794,25.12393428029598,,25.12393428029598,energy_kwh_per_day,3.9309,22.7781,0.5,0.667,,1.0,,0.667,0.667,0.667,"dishwasher,washer,water_heater",,,,,1.0,0.0,,True,False,0.333,1.0,0.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_d_mpc_ep_H6_tianjin_3days
basic_role_e_caregiver_low_dr,EnergyBridge,EnergyBridge,Tianjin,skipped_done,,4.333333333333333,102.91731042980241,34.30577014326747,,34.30577014326747,energy_kwh_per_day,6.7779,19.9312,0.5,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.5,0.0,9.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_e_agent_tianjin_3days
basic_role_e_caregiver_low_dr,mpc_dynamic,MPC Dynamic,Tianjin,skipped_done,,1.6666666666666667,90.25515864741261,30.085052882470873,,30.085052882470873,energy_kwh_per_day,5.2066,21.5024,0.5,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.5,0.0,0.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_e_mpc_dynamic_H6_tianjin_3days
basic_role_e_caregiver_low_dr,mpc_ep,MPC EP,Tianjin,skipped_done,,2.0,93.56436487622821,31.188121625409405,,31.188121625409405,energy_kwh_per_day,5.0586,21.6505,0.5,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.5,0.0,0.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_e_mpc_ep_H6_tianjin_3days
basic_role_f_commuter_ev_optimizer,EnergyBridge,EnergyBridge,Tianjin,skipped_done,,4.0,135.75265726518649,45.250885755062164,,45.250885755062164,energy_kwh_per_day,3.8152,22.8938,1.0,1.0,,1.0,,1.0,1.0,1.0,"ev,washer,water_heater",,,,,1.0,0.0,,True,False,1.0,0.0,9.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_f_agent_tianjin_3days
basic_role_f_commuter_ev_optimizer,mpc_dynamic,MPC Dynamic,Tianjin,skipped_done,,3.0,128.8593377015415,42.953112567180504,,42.953112567180504,energy_kwh_per_day,5.1295,21.5795,0.667,1.0,,1.0,,1.0,1.0,1.0,"ev,washer,water_heater",,,,,0.6666666666666666,0.0,,True,False,0.667,1.0,0.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_f_mpc_dynamic_H6_tianjin_3days
basic_role_f_commuter_ev_optimizer,mpc_ep,MPC EP,Tianjin,skipped_done,,3.0,134.99322598861596,44.99774199620532,,44.99774199620532,energy_kwh_per_day,4.746,21.9631,0.667,1.0,,1.0,,1.0,1.0,1.0,"ev,washer,water_heater",,,,,0.6666666666666666,0.0,,True,False,0.667,1.0,0.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_f_mpc_ep_H6_tianjin_3days
