transition_name,condition_key,next_value,count,probability
dishwasher_next_state,weekday|h18|dishwasher_state1|dishwasher_start0,1,6,1.0
dishwasher_next_state,weekday|h19|dishwasher_state1|dishwasher_start0,1,1,0.5
dishwasher_next_state,weekday|h19|dishwasher_state1|dishwasher_start0,2,1,0.5
dishwasher_next_state,weekday|h19|dishwasher_state2|dishwasher_start1,2,1,1.0
dishwasher_next_state,weekday|h19|dishwasher_state2|dishwasher_start0,2,3,1.0
dishwasher_next_state,weekday|h20|dishwasher_state2|dishwasher_start0,2,3,0.75
dishwasher_next_state,weekday|h20|dishwasher_state2|dishwasher_start0,3,1,0.25
dishwasher_next_state,weekday|h20|dishwasher_state3|dishwasher_start0,3,54,1.0
dishwasher_next_state,weekday|h21|dishwasher_state3|dishwasher_start0,3,60,1.0
dishwasher_next_state,weekday|h22|dishwasher_state3|dishwasher_start0,3,60,1.0
dishwasher_next_state,weekday|h23|dishwasher_state3|dishwasher_start0,3,60,1.0
dishwasher_next_state,weekday|h00|dishwasher_state3|dishwasher_start0,3,54,1.0
dishwasher_next_state,weekday|h01|dishwasher_state3|dishwasher_start0,3,54,1.0
dishwasher_next_state,weekday|h02|dishwasher_state3|dishwasher_start0,3,54,1.0
dishwasher_next_state,weekday|h03|dishwasher_state3|dishwasher_start0,3,54,1.0
dishwasher_next_state,weekday|h04|dishwasher_state3|dishwasher_start0,3,54,1.0
dishwasher_next_state,weekday|h05|dishwasher_state3|dishwasher_start0,3,54,1.0
dishwasher_next_state,weekday|h06|dishwasher_state3|dishwasher_start0,3,54,1.0
dishwasher_next_state,weekday|h07|dishwasher_state3|dishwasher_start0,3,54,1.0
dishwasher_next_state,weekday|h08|dishwasher_state3|dishwasher_start0,3,54,1.0
dishwasher_next_state,weekday|h09|dishwasher_state3|dishwasher_start0,3,54,1.0
dishwasher_next_state,weekday|h10|dishwasher_state3|dishwasher_start0,3,54,1.0
dishwasher_next_state,weekday|h11|dishwasher_state3|dishwasher_start0,3,54,1.0
dishwasher_next_state,weekday|h12|dishwasher_state3|dishwasher_start0,3,54,1.0
dishwasher_next_state,weekday|h13|dishwasher_state3|dishwasher_start0,3,54,1.0
dishwasher_next_state,weekday|h14|dishwasher_state3|dishwasher_start0,3,54,1.0
dishwasher_next_state,weekday|h15|dishwasher_state3|dishwasher_start0,3,54,1.0
dishwasher_next_state,weekday|h16|dishwasher_state3|dishwasher_start0,3,54,1.0
dishwasher_next_state,weekday|h17|dishwasher_state3|dishwasher_start0,3,54,1.0
dishwasher_next_state,weekday|h18|dishwasher_state3|dishwasher_start0,3,54,1.0
dishwasher_next_state,weekday|h19|dishwasher_state3|dishwasher_start0,3,47,1.0
dishwasher_next_state,weekday|h19|dishwasher_state3|dishwasher_start1,3,7,1.0
dishwasher_next_state,weekday|h20|dishwasher_state3|dishwasher_start1,3,2,1.0
dishwasher_next_state,weekend|h00|dishwasher_state3|dishwasher_start0,3,24,1.0
dishwasher_next_state,weekend|h01|dishwasher_state3|dishwasher_start0,3,24,1.0
dishwasher_next_state,weekend|h02|dishwasher_state3|dishwasher_start0,3,24,1.0
dishwasher_next_state,weekend|h03|dishwasher_state3|dishwasher_start0,3,24,1.0
dishwasher_next_state,weekend|h04|dishwasher_state3|dishwasher_start0,3,24,1.0
dishwasher_next_state,weekend|h05|dishwasher_state3|dishwasher_start0,3,24,1.0
dishwasher_next_state,weekend|h06|dishwasher_state3|dishwasher_start0,3,24,1.0
dishwasher_next_state,weekend|h07|dishwasher_state3|dishwasher_start0,3,24,1.0
dishwasher_next_state,weekend|h08|dishwasher_state3|dishwasher_start0,3,24,1.0
dishwasher_next_state,weekend|h09|dishwasher_state3|dishwasher_start0,3,24,1.0
dishwasher_next_state,weekend|h10|dishwasher_state3|dishwasher_start0,3,24,1.0
dishwasher_next_state,weekend|h11|dishwasher_state3|dishwasher_start0,3,24,1.0
dishwasher_next_state,weekend|h12|dishwasher_state3|dishwasher_start0,3,24,1.0
dishwasher_next_state,weekend|h13|dishwasher_state3|dishwasher_start0,3,24,1.0
dishwasher_next_state,weekend|h14|dishwasher_state3|dishwasher_start0,3,24,1.0
dishwasher_next_state,weekend|h15|dishwasher_state3|dishwasher_start0,3,24,1.0
dishwasher_next_state,weekend|h16|dishwasher_state3|dishwasher_start0,3,24,1.0
dishwasher_next_state,weekend|h17|dishwasher_state3|dishwasher_start0,3,24,1.0
dishwasher_next_state,weekend|h18|dishwasher_state3|dishwasher_start0,3,24,1.0
dishwasher_next_state,weekend|h19|dishwasher_state3|dishwasher_start1,3,2,1.0
dishwasher_next_state,weekend|h19|dishwasher_state3|dishwasher_start0,3,22,1.0
dishwasher_next_state,weekend|h20|dishwasher_state3|dishwasher_start0,3,24,1.0
dishwasher_next_state,weekend|h21|dishwasher_state3|dishwasher_start0,3,24,1.0
dishwasher_next_state,weekend|h22|dishwasher_state3|dishwasher_start0,3,24,1.0
dishwasher_next_state,weekend|h23|dishwasher_state3|dishwasher_start0,3,23,1.0
clothes_washer_next_state,weekday|h00|clothes_washer_state1|clothes_washer_start0,1,12,1.0
clothes_washer_next_state,GLOBAL,1,258,0.12803970223325062
clothes_washer_next_state,GLOBAL,2,5,0.0024813895781637717
clothes_washer_next_state,GLOBAL,3,1752,0.8694789081885856
clothes_washer_next_state,weekday|h01|clothes_washer_state1|clothes_washer_start0,1,12,1.0
clothes_washer_next_state,weekday|h02|clothes_washer_state1|clothes_washer_start0,1,12,1.0
clothes_washer_next_state,weekday|h03|clothes_washer_state1|clothes_washer_start0,1,12,1.0
clothes_washer_next_state,weekday|h04|clothes_washer_state1|clothes_washer_start0,1,12,1.0
clothes_washer_next_state,weekday|h05|clothes_washer_state1|clothes_washer_start0,1,12,1.0
clothes_washer_next_state,weekday|h06|clothes_washer_state1|clothes_washer_start0,1,12,1.0
clothes_washer_next_state,weekday|h07|clothes_washer_state1|clothes_washer_start0,1,12,1.0
clothes_washer_next_state,weekday|h08|clothes_washer_state1|clothes_washer_start0,1,12,1.0
clothes_washer_next_state,weekday|h09|clothes_washer_state1|clothes_washer_start0,1,12,1.0
clothes_washer_next_state,weekday|h10|clothes_washer_state1|clothes_washer_start0,1,12,1.0
clothes_washer_next_state,weekday|h11|clothes_washer_state1|clothes_washer_start0,1,12,1.0
clothes_washer_next_state,weekday|h12|clothes_washer_state1|clothes_washer_start0,1,12,1.0
clothes_washer_next_state,weekday|h13|clothes_washer_state1|clothes_washer_start0,1,12,1.0
clothes_washer_next_state,weekday|h14|clothes_washer_state1|clothes_washer_start0,1,12,1.0
clothes_washer_next_state,weekday|h15|clothes_washer_state1|clothes_washer_start0,1,12,1.0
clothes_washer_next_state,weekday|h16|clothes_washer_state1|clothes_washer_start0,1,12,1.0
clothes_washer_next_state,weekday|h17|clothes_washer_state1|clothes_washer_start0,1,12,1.0
clothes_washer_next_state,weekday|h18|clothes_washer_state1|clothes_washer_start0,1,12,1.0
clothes_washer_next_state,weekday|h19|clothes_washer_state1|clothes_washer_start0,1,6,0.8571428571428571
clothes_washer_next_state,weekday|h19|clothes_washer_state1|clothes_washer_start0,2,1,0.14285714285714285
clothes_washer_next_state,weekday|h20|clothes_washer_state1|clothes_washer_start0,1,6,1.0
clothes_washer_next_state,weekday|h21|clothes_washer_state1|clothes_washer_start0,1,6,1.0
clothes_washer_next_state,weekday|h22|clothes_washer_state1|clothes_washer_start0,1,6,1.0
clothes_washer_next_state,weekday|h23|clothes_washer_state1|clothes_washer_start0,1,6,1.0
clothes_washer_next_state,weekday|h19|clothes_washer_state2|clothes_washer_start1,2,1,1.0
clothes_washer_next_state,weekday|h19|clothes_washer_state2|clothes_washer_start0,2,3,0.75
clothes_washer_next_state,weekday|h19|clothes_washer_state2|clothes_washer_start0,3,1,0.25
clothes_washer_next_state,weekday|h20|clothes_washer_state3|clothes_washer_start0,3,54,1.0
clothes_washer_next_state,weekday|h21|clothes_washer_state3|clothes_washer_start0,3,54,1.0
clothes_washer_next_state,weekday|h22|clothes_washer_state3|clothes_washer_start0,3,54,1.0
clothes_washer_next_state,weekday|h23|clothes_washer_state3|clothes_washer_start0,3,54,1.0
clothes_washer_next_state,weekday|h00|clothes_washer_state3|clothes_washer_start0,3,48,1.0
clothes_washer_next_state,weekday|h01|clothes_washer_state3|clothes_washer_start0,3,48,1.0
clothes_washer_next_state,weekday|h02|clothes_washer_state3|clothes_washer_start0,3,48,1.0
clothes_washer_next_state,weekday|h03|clothes_washer_state3|clothes_washer_start0,3,48,1.0
clothes_washer_next_state,weekday|h04|clothes_washer_state3|clothes_washer_start0,3,48,1.0
clothes_washer_next_state,weekday|h05|clothes_washer_state3|clothes_washer_start0,3,48,1.0
clothes_washer_next_state,weekday|h06|clothes_washer_state3|clothes_washer_start0,3,48,1.0
clothes_washer_next_state,weekday|h07|clothes_washer_state3|clothes_washer_start0,3,48,1.0
clothes_washer_next_state,weekday|h08|clothes_washer_state3|clothes_washer_start0,3,48,1.0
clothes_washer_next_state,weekday|h09|clothes_washer_state3|clothes_washer_start0,3,48,1.0
clothes_washer_next_state,weekday|h10|clothes_washer_state3|clothes_washer_start0,3,48,1.0
clothes_washer_next_state,weekday|h11|clothes_washer_state3|clothes_washer_start0,3,48,1.0
clothes_washer_next_state,weekday|h12|clothes_washer_state3|clothes_washer_start0,3,48,1.0
clothes_washer_next_state,weekday|h13|clothes_washer_state3|clothes_washer_start0,3,48,1.0
clothes_washer_next_state,weekday|h14|clothes_washer_state3|clothes_washer_start0,3,48,1.0
clothes_washer_next_state,weekday|h15|clothes_washer_state3|clothes_washer_start0,3,48,1.0
clothes_washer_next_state,weekday|h16|clothes_washer_state3|clothes_washer_start0,3,48,1.0
clothes_washer_next_state,weekday|h17|clothes_washer_state3|clothes_washer_start0,3,48,1.0
clothes_washer_next_state,weekday|h18|clothes_washer_state3|clothes_washer_start0,3,48,1.0
clothes_washer_next_state,weekday|h19|clothes_washer_state3|clothes_washer_start0,3,47,1.0
clothes_washer_next_state,weekend|h00|clothes_washer_state3|clothes_washer_start0,3,24,1.0
clothes_washer_next_state,weekend|h01|clothes_washer_state3|clothes_washer_start0,3,24,1.0
clothes_washer_next_state,weekend|h02|clothes_washer_state3|clothes_washer_start0,3,24,1.0
clothes_washer_next_state,weekend|h03|clothes_washer_state3|clothes_washer_start0,3,24,1.0
clothes_washer_next_state,weekend|h04|clothes_washer_state3|clothes_washer_start0,3,24,1.0
clothes_washer_next_state,weekend|h05|clothes_washer_state3|clothes_washer_start0,3,24,1.0
clothes_washer_next_state,weekend|h06|clothes_washer_state3|clothes_washer_start0,3,24,1.0
clothes_washer_next_state,weekend|h07|clothes_washer_state3|clothes_washer_start0,3,24,1.0
clothes_washer_next_state,weekend|h08|clothes_washer_state3|clothes_washer_start0,3,24,1.0
clothes_washer_next_state,weekend|h09|clothes_washer_state3|clothes_washer_start0,3,24,1.0
clothes_washer_next_state,weekend|h10|clothes_washer_state3|clothes_washer_start0,3,24,1.0
clothes_washer_next_state,weekend|h11|clothes_washer_state3|clothes_washer_start0,3,24,1.0
clothes_washer_next_state,weekend|h12|clothes_washer_state3|clothes_washer_start0,3,24,1.0
clothes_washer_next_state,weekend|h13|clothes_washer_state3|clothes_washer_start0,3,24,1.0
clothes_washer_next_state,weekend|h14|clothes_washer_state3|clothes_washer_start0,3,22,1.0
clothes_washer_next_state,weekend|h14|clothes_washer_state3|clothes_washer_start1,3,2,1.0
clothes_washer_next_state,weekend|h15|clothes_washer_state3|clothes_washer_start0,3,24,1.0
clothes_washer_next_state,weekend|h16|clothes_washer_state3|clothes_washer_start0,3,24,1.0
clothes_washer_next_state,weekend|h17|clothes_washer_state3|clothes_washer_start0,3,24,1.0
clothes_washer_next_state,weekend|h18|clothes_washer_state3|clothes_washer_start0,3,24,1.0
clothes_washer_next_state,weekend|h19|clothes_washer_state3|clothes_washer_start0,3,24,1.0
clothes_washer_next_state,weekend|h20|clothes_washer_state3|clothes_washer_start0,3,24,1.0
clothes_washer_next_state,weekend|h21|clothes_washer_state3|clothes_washer_start0,3,24,1.0
clothes_washer_next_state,weekend|h22|clothes_washer_state3|clothes_washer_start0,3,24,1.0
clothes_washer_next_state,weekend|h23|clothes_washer_state3|clothes_washer_start0,3,23,1.0
clothes_washer_next_state,weekday|h19|clothes_washer_state3|clothes_washer_start1,3,1,1.0
clothes_dryer_next_state,weekday|h00|clothes_dryer_state1|clothes_dryer_start0,1,12,1.0
clothes_dryer_next_state,GLOBAL,1,265,0.1315136476426799
clothes_dryer_next_state,GLOBAL,2,5,0.0024813895781637717
clothes_dryer_next_state,GLOBAL,3,1745,0.8660049627791563
clothes_dryer_next_state,weekday|h01|clothes_dryer_state1|clothes_dryer_start0,1,12,1.0
clothes_dryer_next_state,weekday|h02|clothes_dryer_state1|clothes_dryer_start0,1,12,1.0
clothes_dryer_next_state,weekday|h03|clothes_dryer_state1|clothes_dryer_start0,1,12,1.0
clothes_dryer_next_state,weekday|h04|clothes_dryer_state1|clothes_dryer_start0,1,12,1.0
clothes_dryer_next_state,weekday|h05|clothes_dryer_state1|clothes_dryer_start0,1,12,1.0
clothes_dryer_next_state,weekday|h06|clothes_dryer_state1|clothes_dryer_start0,1,12,1.0
clothes_dryer_next_state,weekday|h07|clothes_dryer_state1|clothes_dryer_start0,1,12,1.0
clothes_dryer_next_state,weekday|h08|clothes_dryer_state1|clothes_dryer_start0,1,12,1.0
clothes_dryer_next_state,weekday|h09|clothes_dryer_state1|clothes_dryer_start0,1,12,1.0
clothes_dryer_next_state,weekday|h10|clothes_dryer_state1|clothes_dryer_start0,1,12,1.0
clothes_dryer_next_state,weekday|h11|clothes_dryer_state1|clothes_dryer_start0,1,12,1.0
clothes_dryer_next_state,weekday|h12|clothes_dryer_state1|clothes_dryer_start0,1,12,1.0
clothes_dryer_next_state,weekday|h13|clothes_dryer_state1|clothes_dryer_start0,1,12,1.0
clothes_dryer_next_state,weekday|h14|clothes_dryer_state1|clothes_dryer_start0,1,12,1.0
clothes_dryer_next_state,weekday|h15|clothes_dryer_state1|clothes_dryer_start0,1,12,1.0
clothes_dryer_next_state,weekday|h16|clothes_dryer_state1|clothes_dryer_start0,1,12,1.0
clothes_dryer_next_state,weekday|h17|clothes_dryer_state1|clothes_dryer_start0,1,12,1.0
clothes_dryer_next_state,weekday|h18|clothes_dryer_state1|clothes_dryer_start0,1,12,1.0
clothes_dryer_next_state,weekday|h19|clothes_dryer_state1|clothes_dryer_start0,1,12,1.0
clothes_dryer_next_state,weekday|h20|clothes_dryer_state1|clothes_dryer_start0,1,7,0.875
clothes_dryer_next_state,weekday|h20|clothes_dryer_state1|clothes_dryer_start0,2,1,0.125
clothes_dryer_next_state,weekday|h21|clothes_dryer_state1|clothes_dryer_start0,1,6,1.0
clothes_dryer_next_state,weekday|h22|clothes_dryer_state1|clothes_dryer_start0,1,6,1.0
clothes_dryer_next_state,weekday|h23|clothes_dryer_state1|clothes_dryer_start0,1,6,1.0
clothes_dryer_next_state,weekday|h20|clothes_dryer_state2|clothes_dryer_start1,2,1,1.0
clothes_dryer_next_state,weekday|h20|clothes_dryer_state2|clothes_dryer_start0,2,3,1.0
clothes_dryer_next_state,weekday|h21|clothes_dryer_state2|clothes_dryer_start0,3,1,1.0
clothes_dryer_next_state,weekday|h21|clothes_dryer_state3|clothes_dryer_start0,3,53,1.0
clothes_dryer_next_state,weekday|h22|clothes_dryer_state3|clothes_dryer_start0,3,54,1.0
clothes_dryer_next_state,weekday|h23|clothes_dryer_state3|clothes_dryer_start0,3,54,1.0
clothes_dryer_next_state,weekday|h00|clothes_dryer_state3|clothes_dryer_start0,3,48,1.0
clothes_dryer_next_state,weekday|h01|clothes_dryer_state3|clothes_dryer_start0,3,48,1.0
clothes_dryer_next_state,weekday|h02|clothes_dryer_state3|clothes_dryer_start0,3,48,1.0
clothes_dryer_next_state,weekday|h03|clothes_dryer_state3|clothes_dryer_start0,3,48,1.0
clothes_dryer_next_state,weekday|h04|clothes_dryer_state3|clothes_dryer_start0,3,48,1.0
clothes_dryer_next_state,weekday|h05|clothes_dryer_state3|clothes_dryer_start0,3,48,1.0
clothes_dryer_next_state,weekday|h06|clothes_dryer_state3|clothes_dryer_start0,3,48,1.0
clothes_dryer_next_state,weekday|h07|clothes_dryer_state3|clothes_dryer_start0,3,48,1.0
clothes_dryer_next_state,weekday|h08|clothes_dryer_state3|clothes_dryer_start0,3,48,1.0
clothes_dryer_next_state,weekday|h09|clothes_dryer_state3|clothes_dryer_start0,3,48,1.0
clothes_dryer_next_state,weekday|h10|clothes_dryer_state3|clothes_dryer_start0,3,48,1.0
clothes_dryer_next_state,weekday|h11|clothes_dryer_state3|clothes_dryer_start0,3,48,1.0
clothes_dryer_next_state,weekday|h12|clothes_dryer_state3|clothes_dryer_start0,3,48,1.0
clothes_dryer_next_state,weekday|h13|clothes_dryer_state3|clothes_dryer_start0,3,48,1.0
clothes_dryer_next_state,weekday|h14|clothes_dryer_state3|clothes_dryer_start0,3,48,1.0
clothes_dryer_next_state,weekday|h15|clothes_dryer_state3|clothes_dryer_start0,3,48,1.0
clothes_dryer_next_state,weekday|h16|clothes_dryer_state3|clothes_dryer_start0,3,48,1.0
clothes_dryer_next_state,weekday|h17|clothes_dryer_state3|clothes_dryer_start0,3,48,1.0
clothes_dryer_next_state,weekday|h18|clothes_dryer_state3|clothes_dryer_start0,3,48,1.0
clothes_dryer_next_state,weekday|h19|clothes_dryer_state3|clothes_dryer_start0,3,48,1.0
clothes_dryer_next_state,weekday|h20|clothes_dryer_state3|clothes_dryer_start0,3,47,1.0
clothes_dryer_next_state,weekend|h00|clothes_dryer_state3|clothes_dryer_start0,3,24,1.0
clothes_dryer_next_state,weekend|h01|clothes_dryer_state3|clothes_dryer_start0,3,24,1.0
clothes_dryer_next_state,weekend|h02|clothes_dryer_state3|clothes_dryer_start0,3,24,1.0
clothes_dryer_next_state,weekend|h03|clothes_dryer_state3|clothes_dryer_start0,3,24,1.0
clothes_dryer_next_state,weekend|h04|clothes_dryer_state3|clothes_dryer_start0,3,24,1.0
clothes_dryer_next_state,weekend|h05|clothes_dryer_state3|clothes_dryer_start0,3,24,1.0
