action_name,state_key,action_value,count,probability
heating_setpoint_c,h20,20,84,1.0
heating_setpoint_c,weekday|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash1|dry1,20,2,1.0
heating_setpoint_c,weekday|h20|occ1|evhome1|dish3|wash1|dry1,20,2,1.0
heating_setpoint_c,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_low|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h21|occ1|evhome1|dish3|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h21,20,60,1.0
heating_setpoint_c,h21,20,84,1.0
heating_setpoint_c,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash1|dry1,20,3,1.0
heating_setpoint_c,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash1|dry1,20,2,1.0
heating_setpoint_c,weekday|h22|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h22|occ1|evhome1|dish3|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h22,20,60,1.0
heating_setpoint_c,h22,20,84,1.0
heating_setpoint_c,weekday|h23|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash1|dry1,20,3,1.0
heating_setpoint_c,weekday|h23|occ1|evhome1|dish3|wash1|dry1,20,3,1.0
heating_setpoint_c,weekday|h23,20,60,1.0
heating_setpoint_c,h23,20,83,1.0
heating_setpoint_c,weekday|h23|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h23|occ0|evhome1|dish3|wash1|dry1,20,3,1.0
heating_setpoint_c,weekday|h23|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h23|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h00|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h00|occ0|evhome1|dish3|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h00|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h01|occ0|evhome1|dish3|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h02|occ0|evhome1|dish3|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h03|occ0|evhome1|dish3|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h04|occ0|evhome1|dish3|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h05|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h05|occ0|evhome1|dish3|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h06|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h06|occ0|evhome1|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h06|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,20,4,1.0
heating_setpoint_c,weekday|h06|occ1|evhome1|dish3|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h06|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h07|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h07|occ1|evhome1|dish3|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h07|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_normal|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h07|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_hot|dish3|wash1|dry1,20,4,1.0
heating_setpoint_c,weekday|h08|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h08|occ0|evhome0|dish3|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h08|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h09|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h09|occ0|evhome0|dish3|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h09|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h10|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h10|occ0|evhome0|dish3|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h10|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h11|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h11|occ0|evhome0|dish3|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h11|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h12|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h12|occ0|evhome0|dish3|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h12|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h13|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h13|occ0|evhome0|dish3|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h13|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h14|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h14|occ0|evhome0|dish3|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h14|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h15|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h15|occ0|evhome0|dish3|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h15|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_hot|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h16|occ0|evhome0|Tin_warm|Tout_hot|soc_target|ewh_normal|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h16|occ0|evhome0|dish3|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h16|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash1|dry1,20,4,1.0
heating_setpoint_c,weekday|h16|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h17|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h17|occ0|evhome0|dish3|wash1|dry1,20,6,1.0
heating_setpoint_c,weekday|h17|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h18|occ0|evhome0|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h18|occ0|evhome0|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash1|dry1,20,4,1.0
heating_setpoint_c,weekday|h18|occ1|evhome1|dish3|wash1|dry1,20,5,1.0
heating_setpoint_c,weekday|h18|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_hot|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h19|occ1|evhome1|dish3|wash1|dry1,20,1,1.0
heating_setpoint_c,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_target|ewh_normal|dish3|wash2|dry1,20,3,1.0
heating_setpoint_c,weekday|h19|occ1|evhome1|dish3|wash2|dry1,20,5,1.0
heating_setpoint_c,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash2|dry1,20,1,1.0
heating_setpoint_c,weekday|h19|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash2|dry1,20,1,1.0
heating_setpoint_c,weekday|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry1,20,2,1.0
heating_setpoint_c,weekday|h20|occ1|evhome1|dish3|wash3|dry1,20,2,1.0
heating_setpoint_c,weekday|h20|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry2,20,4,1.0
heating_setpoint_c,weekday|h20|occ1|evhome1|dish3|wash3|dry2,20,4,1.0
heating_setpoint_c,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry2,20,1,1.0
heating_setpoint_c,weekday|h21|occ1|evhome1|dish3|wash3|dry2,20,1,1.0
heating_setpoint_c,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,17,1.0
heating_setpoint_c,weekday|h21|occ1|evhome1|dish3|wash3|dry3,20,53,1.0
heating_setpoint_c,weekday|h21|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,19,1.0
heating_setpoint_c,weekday|h22|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,46,1.0
heating_setpoint_c,weekday|h22|occ1|evhome1|dish3|wash3|dry3,20,53,1.0
heating_setpoint_c,weekday|h23|occ1|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,14,1.0
heating_setpoint_c,weekday|h23|occ1|evhome1|dish3|wash3|dry3,20,14,1.0
heating_setpoint_c,weekday|h23|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,31,1.0
heating_setpoint_c,weekday|h23|occ0|evhome1|dish3|wash3|dry3,20,40,1.0
heating_setpoint_c,weekday|h23|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_hot|dish3|wash3|dry3,20,9,1.0
heating_setpoint_c,weekday|h00|occ0|evhome1|Tin_warm|Tout_extreme|soc_full|ewh_normal|dish3|wash3|dry3,20,35,1.0
heating_setpoint_c,weekday|h00|occ0|evhome1|dish3|wash3|dry3,20,48,1.0
heating_setpoint_c,weekday|h00|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,20,5,1.0
heating_setpoint_c,weekday|h00|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,3,1.0
heating_setpoint_c,weekday|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,20,16,1.0
heating_setpoint_c,weekday|h01|occ0|evhome1|dish3|wash3|dry3,20,48,1.0
heating_setpoint_c,weekday|h01|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,4,1.0
heating_setpoint_c,weekday|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,20,32,1.0
heating_setpoint_c,weekday|h02|occ0|evhome1|dish3|wash3|dry3,20,48,1.0
heating_setpoint_c,weekday|h02|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,8,1.0
heating_setpoint_c,weekday|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,20,40,1.0
heating_setpoint_c,weekday|h03|occ0|evhome1|dish3|wash3|dry3,20,48,1.0
heating_setpoint_c,weekday|h03|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,8,1.0
heating_setpoint_c,weekday|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,20,40,1.0
heating_setpoint_c,weekday|h04|occ0|evhome1|dish3|wash3|dry3,20,48,1.0
heating_setpoint_c,weekday|h04|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,8,1.0
heating_setpoint_c,weekday|h05|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,48,1.0
heating_setpoint_c,weekday|h05|occ0|evhome1|dish3|wash3|dry3,20,48,1.0
heating_setpoint_c,weekday|h06|occ0|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,27,1.0
heating_setpoint_c,weekday|h06|occ0|evhome1|dish3|wash3|dry3,20,27,1.0
heating_setpoint_c,weekday|h06|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,20,1.0
heating_setpoint_c,weekday|h06|occ1|evhome1|dish3|wash3|dry3,20,21,1.0
heating_setpoint_c,weekday|h07|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,20,22,1.0
heating_setpoint_c,weekday|h07|occ1|evhome1|dish3|wash3|dry3,20,44,1.0
heating_setpoint_c,weekday|h07|occ1|evhome1|Tin_warm|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,19,1.0
heating_setpoint_c,weekday|h07|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_hot|dish3|wash3|dry3,20,2,1.0
heating_setpoint_c,weekday|h08|occ1|evhome1|Tin_comfort|Tout_hot|soc_full|ewh_normal|dish3|wash3|dry3,20,1,1.0
heating_setpoint_c,weekday|h08|occ1|evhome1|dish3|wash3|dry3,20,4,1.0
heating_setpoint_c,weekday|h08|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,20,7,1.0
heating_setpoint_c,weekday|h08|occ0|evhome0|dish3|wash3|dry3,20,44,1.0
heating_setpoint_c,weekday|h08|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,20,2,1.0
heating_setpoint_c,weekday|h09|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_normal|dish3|wash3|dry3,20,10,1.0
heating_setpoint_c,weekday|h09|occ0|evhome0|dish3|wash3|dry3,20,48,1.0
heating_setpoint_c,weekday|h09|occ0|evhome0|Tin_comfort|Tout_hot|soc_target|ewh_hot|dish3|wash3|dry3,20,2,1.0
