persona_id,household_id,method,city,days,start_date,price_csv,vpp_start_hour,vpp_duration_hours,vpp_events_json,mpc_horizon,status,return_code,elapsed_s,output_dir,log_file,run_summary_path,exit_code,energy_kwh,energy_kwh_per_day,day_ahead_total_cost_eur,day_ahead_weighted_price_eur_per_kwh,day_ahead_price_unit,day_ahead_price_source,vpp_window_energy_kwh,vpp_window_energy_avg_per_hour_kwh,vpp_demand_achievement_ratio,vpp_appliance_avoidance_success_rate,user_pref_score,appliance_task_completion_rate,physical_appliance_task_completion_rate,policy_output_covered_appliance_services,policy_output_uncovered_appliance_services,policy_output_absent_appliance_services,completed_vpp_avoidance_rate,counterfactual_baseline_status,counterfactual_baseline_id,counterfactual_baseline_source,counterfactual_baseline_basis,counterfactual_baseline_event_count,counterfactual_baseline_vpp_window_kwh,counterfactual_actual_vpp_window_kwh,counterfactual_baseline_vpp_window_avg_per_hour_kwh,counterfactual_actual_vpp_window_avg_per_hour_kwh,counterfactual_capacity_upper_bound_total_kwh,counterfactual_capacity_upper_bound_avg_per_hour_kwh,counterfactual_capacity_upper_bound_basis,counterfactual_actual_shed_total_kwh,counterfactual_actual_shed_avg_per_event_kwh,counterfactual_actual_shed_avg_per_hour_kwh,counterfactual_delivery_ratio_vs_target_avg,counterfactual_delivery_ratio_vs_recommended_bid_avg,counterfactual_delivery_ratio_vs_baseline_upper_bound_avg,counterfactual_delivery_ratio_vs_baseline_upper_bound_total,vpp_energy_reduction_kwh,vpp_actual_shed_kwh,vpp_energy_reduction_total_kwh,vpp_energy_reduction_avg_per_event_kwh,vpp_energy_reduction_avg_per_hour_kwh,vpp_energy_reduction_basis
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,mpc_dynamic,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,,6,completed,0,106.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s2_multigeneration_caregiver_mpc_dynamic_H6_germany_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/_batch_logs/household_matrix_germany_7days_H6/household_s2_multigeneration_caregiver_mpc_dynamic_H6_germany_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s2_multigeneration_caregiver_mpc_dynamic_H6_germany_7days/run_summary.txt,0,218.388751,31.198393,23.358003,0.067793,EUR/kWh,experiments/real_data/germany_2025_price.csv,9.6525,1.3789,1.0,1.0,3.6,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s2_multigeneration_caregiver|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s2_multigeneration_caregiver_no_dr_germany_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,38.7253,9.6523,5.532186,1.3789,38.7253,5.532186,no_dr_counterfactual_event_window_energy,29.073,4.153286,4.153286,1.349784,26.202734,0.818213,0.75075,4.153286,4.153286,29.073,4.153286,4.153286,no_dr_counterfactual_baseline
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,mpc_ep,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,,6,completed,0,618.4,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s2_multigeneration_caregiver_mpc_ep_H6_germany_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/_batch_logs/household_matrix_germany_7days_H6/household_s2_multigeneration_caregiver_mpc_ep_H6_germany_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s2_multigeneration_caregiver_mpc_ep_H6_germany_7days/run_summary.txt,0,228.374133,32.624876,23.073646,0.066389,EUR/kWh,experiments/real_data/germany_2025_price.csv,8.6904,1.2415,1.0,1.0,4.142857,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s2_multigeneration_caregiver|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s2_multigeneration_caregiver_no_dr_germany_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,38.7253,8.6901,5.532186,1.241443,38.7253,5.532186,no_dr_counterfactual_event_window_energy,30.0352,4.290743,4.290743,1.394457,27.850329,0.839066,0.775596,4.290743,4.290743,30.0352,4.290743,4.290743,no_dr_counterfactual_baseline
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,rule_milp,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,,,completed,0,106.9,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s2_multigeneration_caregiver_rule_milp_germany_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/_batch_logs/household_matrix_germany_7days_H6/household_s2_multigeneration_caregiver_rule_milp_germany_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s2_multigeneration_caregiver_rule_milp_germany_7days/run_summary.txt,0,208.458604,29.779801,20.092984,0.059508,EUR/kWh,experiments/real_data/germany_2025_price.csv,9.6918,1.3845,1.0,1.0,2.942857,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s2_multigeneration_caregiver|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s2_multigeneration_caregiver_no_dr_germany_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,38.7253,9.6916,5.532186,1.384514,38.7253,5.532186,no_dr_counterfactual_event_window_energy,29.0337,4.147671,4.147671,1.34796,37.609568,0.816607,0.749735,4.147671,4.147671,29.0337,4.147671,4.147671,no_dr_counterfactual_baseline
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,eb_rule_milp,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,,,completed,0,371.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s2_multigeneration_caregiver_eb_rule_milp_germany_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/_batch_logs/household_matrix_germany_7days_H6/household_s2_multigeneration_caregiver_eb_rule_milp_germany_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s2_multigeneration_caregiver_eb_rule_milp_germany_7days/run_summary.txt,0,219.688182,31.384026,20.95821,0.060284,EUR/kWh,experiments/real_data/germany_2025_price.csv,10.7285,1.5326,1.0,1.0,4.657143,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s2_multigeneration_caregiver|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s2_multigeneration_caregiver_no_dr_germany_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,38.7253,10.7285,5.532186,1.532643,38.7253,5.532186,no_dr_counterfactual_event_window_energy,27.9968,3.999543,3.999543,1.299819,19.711116,0.786425,0.722959,3.999543,3.999543,27.9968,3.999543,3.999543,no_dr_counterfactual_baseline
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,EnergyBridge,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,,,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-28_roleplay_v2/household_s2_multigeneration_caregiver_EnergyBridge_germany_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-28_roleplay_v2/_batch_logs/household_matrix_germany_7days_H6/household_s2_multigeneration_caregiver_EnergyBridge_germany_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-28_roleplay_v2/household_s2_multigeneration_caregiver_EnergyBridge_germany_7days/run_summary.txt,0,210.25869,30.036956,24.02475,0.07025,EUR/kWh,experiments/real_data/germany_2025_price.csv,10.8359,1.548,1.0,1.0,3.428571,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s2_multigeneration_caregiver|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s2_multigeneration_caregiver_no_dr_germany_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,38.7253,10.8358,5.532186,1.547971,38.7253,5.532186,no_dr_counterfactual_event_window_energy,27.8895,3.984214,3.984214,1.294837,17.890548,0.79122,0.720188,3.984214,3.984214,27.8895,3.984214,3.984214,no_dr_counterfactual_baseline
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,mpc_dynamic,Tianjin,7,2025-06-01,,18.0,1.0,,6,completed,0,100.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s2_multigeneration_caregiver_mpc_dynamic_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/_batch_logs/household_matrix_tianjin_7days_H6/household_s2_multigeneration_caregiver_mpc_dynamic_H6_tianjin_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s2_multigeneration_caregiver_mpc_dynamic_H6_tianjin_7days/run_summary.txt,0,284.852903,40.693272,295.070064,1.299379,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,7.5893,1.0842,1.0,1.0,3.742857,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s2_multigeneration_caregiver|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s2_multigeneration_caregiver_no_dr_tianjin_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,36.9365,7.5894,5.276643,1.0842,36.9365,5.276643,no_dr_counterfactual_event_window_energy,29.3471,4.192443,4.192443,1.36251,16.160189,0.777583,0.794528,4.192443,4.192443,29.3471,4.192443,4.192443,no_dr_counterfactual_baseline
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,mpc_ep,Tianjin,7,2025-06-01,experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,,6,completed,0,468.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s2_multigeneration_caregiver_mpc_ep_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/_batch_logs/household_matrix_tianjin_7days_H6/household_s2_multigeneration_caregiver_mpc_ep_H6_tianjin_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s2_multigeneration_caregiver_mpc_ep_H6_tianjin_7days/run_summary.txt,0,295.531026,42.218718,301.709461,1.288186,normalized TOU cost/kWh,experiments/real_data/tianjin_tou_price_normalized.csv,7.5019,1.0717,1.0,1.0,3.6,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s2_multigeneration_caregiver|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s2_multigeneration_caregiver_no_dr_tianjin_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,36.9365,7.5018,5.276643,1.071686,36.9365,5.276643,no_dr_counterfactual_event_window_energy,29.4347,4.204957,4.204957,1.366577,12.03386,0.783908,0.7969,4.204957,4.204957,29.4347,4.204957,4.204957,no_dr_counterfactual_baseline
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,rule_milp,Tianjin,7,2025-06-01,,18.0,1.0,,,completed,0,91.8,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s2_multigeneration_caregiver_rule_milp_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/_batch_logs/household_matrix_tianjin_7days_H6/household_s2_multigeneration_caregiver_rule_milp_tianjin_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s2_multigeneration_caregiver_rule_milp_tianjin_7days/run_summary.txt,0,257.223154,36.746165,271.275906,1.162126,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,10.2962,1.4709,1.0,1.0,3.114286,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s2_multigeneration_caregiver|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s2_multigeneration_caregiver_no_dr_tianjin_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,36.9365,10.2963,5.276643,1.4709,36.9365,5.276643,no_dr_counterfactual_event_window_energy,26.6402,3.805743,3.805743,1.236836,12.353993,0.683552,0.721243,3.805743,3.805743,26.6402,3.805743,3.805743,no_dr_counterfactual_baseline
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,eb_rule_milp,Tianjin,7,2025-06-01,experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,,,completed,0,384.7,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s2_multigeneration_caregiver_eb_rule_milp_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/_batch_logs/household_matrix_tianjin_7days_H6/household_s2_multigeneration_caregiver_eb_rule_milp_tianjin_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s2_multigeneration_caregiver_eb_rule_milp_tianjin_7days/run_summary.txt,0,307.36158,43.908797,326.143803,1.179362,normalized TOU cost/kWh,experiments/real_data/tianjin_tou_price_normalized.csv,10.3729,1.4818,1.0,1.0,4.2,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s2_multigeneration_caregiver|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s2_multigeneration_caregiver_no_dr_tianjin_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,36.9365,10.373,5.276643,1.481857,36.9365,5.276643,no_dr_counterfactual_event_window_energy,26.5635,3.794786,3.794786,1.233275,7.307999,0.695754,0.719167,3.794786,3.794786,26.5635,3.794786,3.794786,no_dr_counterfactual_baseline
household_s2_multigeneration_caregiver,household_s2_multigeneration_caregiver,EnergyBridge,Tianjin,7,2025-06-01,,18.0,1.0,,,completed,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ev_service_fix/household_s2_multigeneration_caregiver_EnergyBridge_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ev_service_fix/_batch_logs/household_matrix_tianjin_7days_H6/household_s2_multigeneration_caregiver_EnergyBridge_tianjin_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ev_service_fix/household_s2_multigeneration_caregiver_EnergyBridge_tianjin_7days/run_summary.txt,0,312.1677548945075,44.59539355635821,344.970897,1.332732,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,10.6715,1.5245,1.0,1.0,3.9714285714285715,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s2_multigeneration_caregiver|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s2_multigeneration_caregiver_no_dr_tianjin_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,36.9365,10.6715,5.276643,1.5245,36.9365,5.276643,no_dr_counterfactual_event_window_energy,26.265,3.752143,3.752143,1.219416,7.115979,0.68445,0.711085,3.752143,3.752143,26.265,3.752143,3.752143,no_dr_counterfactual_baseline
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,mpc_dynamic,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,,6,completed,0,66.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s3_hybrid_work_from_home_mpc_dynamic_H6_germany_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/_batch_logs/household_matrix_germany_7days_H6/household_s3_hybrid_work_from_home_mpc_dynamic_H6_germany_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s3_hybrid_work_from_home_mpc_dynamic_H6_germany_7days/run_summary.txt,0,225.26534,32.180763,25.096744,0.070426,EUR/kWh,experiments/real_data/germany_2025_price.csv,9.3505,1.3358,1.0,1.0,3.095143,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s3_hybrid_work_from_home|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s3_hybrid_work_from_home_no_dr_germany_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,38.536,9.3503,5.505143,1.335757,38.536,5.505143,no_dr_counterfactual_event_window_energy,29.1857,4.169386,4.169386,1.355016,14.467024,0.82335,0.757362,4.169386,4.169386,29.1857,4.169386,4.169386,no_dr_counterfactual_baseline
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,mpc_ep,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,,6,completed,0,553.3,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s3_hybrid_work_from_home_mpc_ep_H6_germany_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/_batch_logs/household_matrix_germany_7days_H6/household_s3_hybrid_work_from_home_mpc_ep_H6_germany_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s3_hybrid_work_from_home_mpc_ep_H6_germany_7days/run_summary.txt,0,236.123107,33.731872,24.880858,0.069149,EUR/kWh,experiments/real_data/germany_2025_price.csv,8.5544,1.2221,1.0,1.0,3.380714,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s3_hybrid_work_from_home|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s3_hybrid_work_from_home_no_dr_germany_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,38.536,8.5542,5.505143,1.222029,38.536,5.505143,no_dr_counterfactual_event_window_energy,29.9818,4.283114,4.283114,1.391977,15.153238,0.841031,0.778021,4.283114,4.283114,29.9818,4.283114,4.283114,no_dr_counterfactual_baseline
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,rule_milp,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,,,completed,0,69.9,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s3_hybrid_work_from_home_rule_milp_germany_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/_batch_logs/household_matrix_germany_7days_H6/household_s3_hybrid_work_from_home_rule_milp_germany_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s3_hybrid_work_from_home_rule_milp_germany_7days/run_summary.txt,0,222.046205,31.720886,21.209665,0.060809,EUR/kWh,experiments/real_data/germany_2025_price.csv,9.5092,1.3585,1.0,1.0,3.095143,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s3_hybrid_work_from_home|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s3_hybrid_work_from_home_no_dr_germany_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,38.536,9.509,5.505143,1.358429,38.536,5.505143,no_dr_counterfactual_event_window_energy,29.027,4.146714,4.146714,1.347648,46.117451,0.820188,0.753244,4.146714,4.146714,29.027,4.146714,4.146714,no_dr_counterfactual_baseline
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,eb_rule_milp,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,,,completed,0,297.4,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s3_hybrid_work_from_home_eb_rule_milp_germany_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/_batch_logs/household_matrix_germany_7days_H6/household_s3_hybrid_work_from_home_eb_rule_milp_germany_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s3_hybrid_work_from_home_eb_rule_milp_germany_7days/run_summary.txt,0,230.373874,32.910553,21.648953,0.060933,EUR/kWh,experiments/real_data/germany_2025_price.csv,10.1965,1.4566,1.0,1.0,4.0,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s3_hybrid_work_from_home|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s3_hybrid_work_from_home_no_dr_germany_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,38.536,10.1964,5.505143,1.456629,38.536,5.505143,no_dr_counterfactual_event_window_energy,28.3396,4.048514,4.048514,1.315734,24.809742,0.803336,0.735406,4.048514,4.048514,28.3396,4.048514,4.048514,no_dr_counterfactual_baseline
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,EnergyBridge,Germany,7,2025-06-01,experiments/real_data/germany_2025_price.csv,18.0,1.0,,,skipped_done,0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-28_roleplay_v2/household_s3_hybrid_work_from_home_EnergyBridge_germany_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-28_roleplay_v2/_batch_logs/household_matrix_germany_7days_H6/household_s3_hybrid_work_from_home_EnergyBridge_germany_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-28_roleplay_v2/household_s3_hybrid_work_from_home_EnergyBridge_germany_7days/run_summary.txt,0,229.057284,32.722469,25.947806,0.073047,EUR/kWh,experiments/real_data/germany_2025_price.csv,10.6407,1.5201,1.0,1.0,2.809571,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s3_hybrid_work_from_home|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s3_hybrid_work_from_home_no_dr_germany_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,38.536,10.6407,5.505143,1.5201,38.536,5.505143,no_dr_counterfactual_event_window_energy,27.8953,3.985043,3.985043,1.295107,27.566393,0.788956,0.723876,3.985043,3.985043,27.8953,3.985043,3.985043,no_dr_counterfactual_baseline
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,mpc_dynamic,Tianjin,7,2025-06-01,,18.0,1.0,,6,completed,0,60.5,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s3_hybrid_work_from_home_mpc_dynamic_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/_batch_logs/household_matrix_tianjin_7days_H6/household_s3_hybrid_work_from_home_mpc_dynamic_H6_tianjin_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s3_hybrid_work_from_home_mpc_dynamic_H6_tianjin_7days/run_summary.txt,0,274.471897,39.210271,302.095454,1.332587,normalized TOU cost/kWh,/home/hku_user/work/EnergyBridge/experiments/real_data/tianjin_tou_price_normalized.csv,6.5849,0.9407,1.0,1.0,3.047571,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s3_hybrid_work_from_home|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s3_hybrid_work_from_home_no_dr_tianjin_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,36.6048,6.585,5.229257,0.940714,36.6048,5.229257,no_dr_counterfactual_event_window_energy,30.0198,4.288543,4.288543,1.393742,12.690978,0.810466,0.820106,4.288543,4.288543,30.0198,4.288543,4.288543,no_dr_counterfactual_baseline
household_s3_hybrid_work_from_home,household_s3_hybrid_work_from_home,mpc_ep,Tianjin,7,2025-06-01,experiments/real_data/tianjin_tou_price_normalized.csv,18.0,1.0,,6,completed,0,411.5,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s3_hybrid_work_from_home_mpc_ep_H6_tianjin_7days,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/_batch_logs/household_matrix_tianjin_7days_H6/household_s3_hybrid_work_from_home_mpc_ep_H6_tianjin_7days.log,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s3_hybrid_work_from_home_mpc_ep_H6_tianjin_7days/run_summary.txt,0,294.303738,42.043391,308.630288,1.310218,normalized TOU cost/kWh,experiments/real_data/tianjin_tou_price_normalized.csv,6.1794,0.8828,1.0,1.0,3.428714,1.0,1.0,"['dishwasher', 'dryer', 'ev', 'washer', 'water_heater']",[],[],1.0,matched,household_s3_hybrid_work_from_home|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-30_counterfactual_baseline/household_s3_hybrid_work_from_home_no_dr_tianjin_7days/benchmark_result.json,no_dr_counterfactual_event_window_energy,7,36.6048,6.1795,5.229257,0.882786,36.6048,5.229257,no_dr_counterfactual_event_window_energy,30.4253,4.346471,4.346471,1.412568,11.274886,0.823997,0.831183,4.346471,4.346471,30.4253,4.346471,4.346471,no_dr_counterfactual_baseline
