household_id,city,method,user_pref_score,no_dr_capacity_upper_bound_avg_kw,actual_vpp_window_avg_kw,actual_delivery_avg_kw,delivery_ratio_vs_no_dr_upper_bound,old_target_avg_kw,delivery_ratio_vs_old_target,counterfactual_baseline_id,source_output_dir
household_s2_multigeneration_caregiver,Germany,mpc_dynamic,3.6,5.532186,1.3789,4.153286,0.75075,3.077,1.349784,household_s2_multigeneration_caregiver|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s2_multigeneration_caregiver_mpc_dynamic_H6_germany_7days
household_s2_multigeneration_caregiver,Germany,mpc_ep,4.142857,5.532186,1.2415,4.290743,0.775596,3.077,1.394457,household_s2_multigeneration_caregiver|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s2_multigeneration_caregiver_mpc_ep_H6_germany_7days
household_s2_multigeneration_caregiver,Germany,rule_milp,2.942857,5.532186,1.3845,4.147671,0.749735,3.077,1.34796,household_s2_multigeneration_caregiver|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s2_multigeneration_caregiver_rule_milp_germany_7days
household_s2_multigeneration_caregiver,Germany,eb_rule_milp,4.657143,5.532186,1.5326,3.999543,0.722959,3.077,1.299819,household_s2_multigeneration_caregiver|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s2_multigeneration_caregiver_eb_rule_milp_germany_7days
household_s2_multigeneration_caregiver,Germany,EnergyBridge,3.428571,5.532186,1.548,3.984214,0.720188,3.077,1.294837,household_s2_multigeneration_caregiver|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-28_roleplay_v2/household_s2_multigeneration_caregiver_EnergyBridge_germany_7days
household_s2_multigeneration_caregiver,Tianjin,mpc_dynamic,3.742857,5.276643,1.0842,4.192443,0.794528,3.077,1.36251,household_s2_multigeneration_caregiver|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s2_multigeneration_caregiver_mpc_dynamic_H6_tianjin_7days
household_s2_multigeneration_caregiver,Tianjin,mpc_ep,3.6,5.276643,1.0717,4.204957,0.7969,3.077,1.366577,household_s2_multigeneration_caregiver|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s2_multigeneration_caregiver_mpc_ep_H6_tianjin_7days
household_s2_multigeneration_caregiver,Tianjin,rule_milp,3.114286,5.276643,1.4709,3.805743,0.721243,3.077,1.236836,household_s2_multigeneration_caregiver|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s2_multigeneration_caregiver_rule_milp_tianjin_7days
household_s2_multigeneration_caregiver,Tianjin,eb_rule_milp,4.2,5.276643,1.4818,3.794786,0.719167,3.077,1.233275,household_s2_multigeneration_caregiver|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s2_multigeneration_caregiver_eb_rule_milp_tianjin_7days
household_s2_multigeneration_caregiver,Tianjin,EnergyBridge,3.9714285714285715,5.276643,1.5245,3.752143,0.711085,3.077,1.219416,household_s2_multigeneration_caregiver|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ev_service_fix/household_s2_multigeneration_caregiver_EnergyBridge_tianjin_7days
household_s3_hybrid_work_from_home,Germany,mpc_dynamic,3.095143,5.505143,1.3358,4.169386,0.757362,3.077,1.355016,household_s3_hybrid_work_from_home|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s3_hybrid_work_from_home_mpc_dynamic_H6_germany_7days
household_s3_hybrid_work_from_home,Germany,mpc_ep,3.380714,5.505143,1.2221,4.283114,0.778021,3.077,1.391977,household_s3_hybrid_work_from_home|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s3_hybrid_work_from_home_mpc_ep_H6_germany_7days
household_s3_hybrid_work_from_home,Germany,rule_milp,3.095143,5.505143,1.3585,4.146714,0.753244,3.077,1.347648,household_s3_hybrid_work_from_home|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s3_hybrid_work_from_home_rule_milp_germany_7days
household_s3_hybrid_work_from_home,Germany,eb_rule_milp,4.0,5.505143,1.4566,4.048514,0.735406,3.077,1.315734,household_s3_hybrid_work_from_home|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s3_hybrid_work_from_home_eb_rule_milp_germany_7days
household_s3_hybrid_work_from_home,Germany,EnergyBridge,2.809571,5.505143,1.5201,3.985043,0.723876,3.077,1.295107,household_s3_hybrid_work_from_home|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-28_roleplay_v2/household_s3_hybrid_work_from_home_EnergyBridge_germany_7days
household_s3_hybrid_work_from_home,Tianjin,mpc_dynamic,3.047571,5.229257,0.9407,4.288543,0.820106,3.077,1.393742,household_s3_hybrid_work_from_home|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s3_hybrid_work_from_home_mpc_dynamic_H6_tianjin_7days
household_s3_hybrid_work_from_home,Tianjin,mpc_ep,3.428714,5.229257,0.8828,4.346471,0.831183,3.077,1.412568,household_s3_hybrid_work_from_home|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s3_hybrid_work_from_home_mpc_ep_H6_tianjin_7days
household_s3_hybrid_work_from_home,Tianjin,rule_milp,3.047429,5.229257,1.381,3.848229,0.735903,3.077,1.250643,household_s3_hybrid_work_from_home|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s3_hybrid_work_from_home_rule_milp_tianjin_7days
household_s3_hybrid_work_from_home,Tianjin,eb_rule_milp,4.333571,5.229257,1.8122,3.417057,0.65345,3.077,1.110516,household_s3_hybrid_work_from_home|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s3_hybrid_work_from_home_eb_rule_milp_tianjin_7days
household_s3_hybrid_work_from_home,Tianjin,EnergyBridge,4.0,5.229257,1.8382,3.391014,0.64847,3.077,1.102052,household_s3_hybrid_work_from_home|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ev_service_fix/household_s3_hybrid_work_from_home_EnergyBridge_tianjin_7days
household_s4_ev_commuter_flexible,Germany,mpc_dynamic,4.107143,5.488686,1.4332,4.0555,0.738884,3.077,1.318005,household_s4_ev_commuter_flexible|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s4_ev_commuter_flexible_mpc_dynamic_H6_germany_7days
household_s4_ev_commuter_flexible,Germany,mpc_ep,4.0,5.488686,1.3397,4.149,0.755919,3.077,1.348391,household_s4_ev_commuter_flexible|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s4_ev_commuter_flexible_mpc_ep_H6_germany_7days
household_s4_ev_commuter_flexible,Germany,rule_milp,4.035714,5.488686,1.4186,4.070157,0.741554,3.077,1.322768,household_s4_ev_commuter_flexible|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s4_ev_commuter_flexible_rule_milp_germany_7days
household_s4_ev_commuter_flexible,Germany,eb_rule_milp,4.535714,5.488686,1.5447,3.943986,0.718567,3.077,1.281763,household_s4_ev_commuter_flexible|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s4_ev_commuter_flexible_eb_rule_milp_germany_7days
household_s4_ev_commuter_flexible,Germany,EnergyBridge,2.5,5.488686,1.675,3.8137,0.694829,3.077,1.239422,household_s4_ev_commuter_flexible|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-28_roleplay_v2/household_s4_ev_commuter_flexible_EnergyBridge_germany_7days
household_s4_ev_commuter_flexible,Tianjin,mpc_dynamic,3.857143,5.226471,1.2811,3.945386,0.754885,3.077,1.282218,household_s4_ev_commuter_flexible|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s4_ev_commuter_flexible_mpc_dynamic_H6_tianjin_7days
household_s4_ev_commuter_flexible,Tianjin,mpc_ep,4.214286,5.226471,1.2887,3.9378,0.753434,3.077,1.279753,household_s4_ev_commuter_flexible|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s4_ev_commuter_flexible_mpc_ep_H6_tianjin_7days
household_s4_ev_commuter_flexible,Tianjin,rule_milp,3.285714,5.226471,1.6551,3.571414,0.683332,3.077,1.160681,household_s4_ev_commuter_flexible|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s4_ev_commuter_flexible_rule_milp_tianjin_7days
household_s4_ev_commuter_flexible,Tianjin,eb_rule_milp,4.107143,5.226471,2.2246,3.001871,0.574359,3.077,0.975584,household_s4_ev_commuter_flexible|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s4_ev_commuter_flexible_eb_rule_milp_tianjin_7days
household_s4_ev_commuter_flexible,Tianjin,EnergyBridge,2.857143,5.226471,1.8616,3.364914,0.643821,3.077,1.09357,household_s4_ev_commuter_flexible|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-28_roleplay_v2/household_s4_ev_commuter_flexible_EnergyBridge_tianjin_7days
household_s5_shared_roommates_irregular,Germany,mpc_dynamic,4.0,5.502371,1.3545,4.147914,0.753841,3.077,1.348038,household_s5_shared_roommates_irregular|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s5_shared_roommates_irregular_mpc_dynamic_H6_germany_7days
household_s5_shared_roommates_irregular,Germany,mpc_ep,4.0,5.502371,1.235,4.2674,0.775557,3.077,1.38687,household_s5_shared_roommates_irregular|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s5_shared_roommates_irregular_mpc_ep_H6_germany_7days
household_s5_shared_roommates_irregular,Germany,rule_milp,4.0,5.502371,1.3602,4.142157,0.752795,3.077,1.346167,household_s5_shared_roommates_irregular|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s5_shared_roommates_irregular_rule_milp_germany_7days
household_s5_shared_roommates_irregular,Germany,eb_rule_milp,4.5,5.502371,1.487,4.015357,0.72975,3.077,1.304958,household_s5_shared_roommates_irregular|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s5_shared_roommates_irregular_eb_rule_milp_germany_7days
household_s5_shared_roommates_irregular,Germany,EnergyBridge,4.428571428571429,5.502371,1.4462,4.0562,0.737173,3.077,1.318232,household_s5_shared_roommates_irregular|germany|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ev_service_fix/household_s5_shared_roommates_irregular_EnergyBridge_germany_7days
household_s5_shared_roommates_irregular,Tianjin,mpc_dynamic,3.892857,5.228243,0.9628,4.265414,0.815841,3.077,1.386225,household_s5_shared_roommates_irregular|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s5_shared_roommates_irregular_mpc_dynamic_H6_tianjin_7days
household_s5_shared_roommates_irregular,Tianjin,mpc_ep,4.0,5.228243,0.9344,4.293814,0.821273,3.077,1.395455,household_s5_shared_roommates_irregular|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s5_shared_roommates_irregular_mpc_ep_H6_tianjin_7days
household_s5_shared_roommates_irregular,Tianjin,rule_milp,3.214286,5.228243,1.3645,3.863714,0.739008,3.077,1.255676,household_s5_shared_roommates_irregular|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_mpc_rule_roleplay_v2/household_s5_shared_roommates_irregular_rule_milp_tianjin_7days
household_s5_shared_roommates_irregular,Tianjin,eb_rule_milp,4.0,5.228243,1.7394,3.488829,0.667304,3.077,1.133841,household_s5_shared_roommates_irregular|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ep_hybrid_explain_cap_v3/household_s5_shared_roommates_irregular_eb_rule_milp_tianjin_7days
household_s5_shared_roommates_irregular,Tianjin,EnergyBridge,4.214285714285714,5.228243,1.3569,3.871343,0.740467,3.077,1.258155,household_s5_shared_roommates_irregular|tianjin|7days|2025-06-01|no_dr,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-29_ev_service_fix/household_s5_shared_roommates_irregular_EnergyBridge_tianjin_7days
